,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
1,14,CHI,Kyle Fuller,DB,22,2018,0,0,4,16,16,49,0,0,0,0,0,0,0,0,0,0,0,158,8,,Virginia Tech,2014
1,15,PIT,Ryan Shazier,LB,22,2017,0,2,3,27,27,46,0,0,0,0,0,0,0,0,0,0,0,205,7,7,Ohio St.,2014
1,16,DAL,Zack Martin,G,23,2018,2,4,5,45,45,66,0,0,0,0,0,0,0,0,0,0,0,1,,,Notre Dame,2014
1,17,BAL,C.J. Mosley,LB,22,2018,0,3,5,47,47,64,0,0,0,0,0,0,0,0,0,0,0,332,8,8,Alabama,2014
1,18,NYJ,Calvin Pryor,DB,22,2017,0,0,3,14,14,46,0,0,0,0,0,0,0,0,0,0,0,129,2,0.5,Louisville,2014
1,19,MIA,Ja'Wuan James,T,22,2018,0,0,4,22,22,49,0,0,0,0,0,0,0,0,0,0,0,1,,,Tennessee,2014
1,20,NOR,Brandin Cooks,WR,20,2018,0,0,4,36,23,60,0,0,0,0,0,31,167,1,292,4189,27,2,,,Oregon St.,2014
1,21,GNB,Ha Ha Clinton-Dix,DB,21,2018,0,1,5,24,24,66,0,0,0,0,0,0,0,0,0,0,0,293,12,4.5,Alabama,2014
1,22,CLE,Johnny Manziel,QB,21,2015,0,0,0,5,5,15,147,258,1675,7,7,46,259,1,0,0,0,,,,Texas A&M,2014
1,23,KAN,Dee Ford,LB,23,2018,0,0,2,14,14,53,0,0,0,0,0,0,0,0,0,0,0,66,,18.5,Auburn,2014
1,24,CIN,Darqueze Dennard,DB,22,2018,0,0,1,8,8,57,0,0,0,0,0,0,0,0,0,0,0,123,3,3,Michigan St.,2014
1,25,SDG,Jason Verrett,DB,23,2018,0,1,1,12,12,25,0,0,0,0,0,0,0,0,0,0,0,72,5,,TCU,2014
1,26,PHI,Marcus Smith,LB,22,2018,0,0,0,3,2,51,0,0,0,0,0,0,0,0,0,0,0,20,,6.5,Louisville,2014
1,27,ARI,Deone Bucannon,DB,22,2018,0,0,4,21,21,59,0,0,0,0,0,0,0,0,0,0,0,287,2,6,Washington St.,2014
1,28,CAR,Kelvin Benjamin,WR,23,2018,0,0,4,20,18,48,0,0,0,0,0,0,0,0,187,2670,20,2,,,Florida St.,2014
1,29,NWE,Dominique Easley,DT,22,2018,0,0,1,6,4,40,0,0,0,0,0,0,0,0,0,0,0,41,1,6.5,Florida,2014
1,30,SFO,Jimmie Ward,DB,23,2018,0,0,1,9,9,44,0,0,0,0,0,0,0,0,0,0,0,135,2,2,Northern Illinois,2014
1,31,DEN,Bradley Roby,DB,22,2018,0,0,1,10,10,66,0,0,0,0,0,0,0,0,0,0,0,175,6,3,Ohio St.,2014
1,32,MIN,Teddy Bridgewater,QB,21,2018,0,1,2,22,22,30,551,851,6150,28,22,94,398,4,0,0,0,1,,,Louisville,2014
2,33,HOU,Xavier Su'a-Filo,G,23,2018,0,0,3,17,17,56,0,0,0,0,0,0,0,0,0,0,0,,,,UCLA,2014
2,34,DAL,Demarcus Lawrence,DE,22,2018,0,1,3,23,23,50,0,0,0,0,0,0,0,0,0,0,0,95,,25.5,Boise St.,2014
2,35,CLE,Joel Bitonio,G,22,2018,0,0,4,17,17,49,0,0,0,0,0,0,0,0,0,0,0,2,,,Nevada,2014
2,36,OAK,Derek Carr,QB,23,2018,0,3,5,38,38,64,1436,2319,15281,104,47,126,367,0,0,0,0,1,,,Fresno St.,2014
2,37,ATL,Ra'Shede Hageman,DT,24,2016,0,0,1,8,8,44,0,0,0,0,0,0,0,0,0,0,0,40,,4,Minnesota,2014
2,38,TAM,Austin Seferian-Jenkins,TE,21,2018,0,0,3,9,5,40,0,0,0,0,0,0,0,0,111,1118,11,1,,,Washington,2014
2,39,JAX,Marqise Lee,WR,22,2018,0,0,2,17,17,53,1,2,20,1,0,15,99,0,171,2166,8,2,,,USC,2014
2,40,DET,Kyle Van Noy,LB,23,2018,0,0,2,13,5,52,0,0,0,0,0,0,0,0,0,0,0,105,2,7.5,BYU,2014
2,41,STL,Lamarcus Joyner,DB,23,2018,0,0,2,12,12,54,0,0,0,0,0,0,0,0,0,0,0,183,3,4,Florida St.,2014
2,42,PHI,Jordan Matthews,WR,22,2017,0,0,3,22,19,56,0,0,0,0,0,0,0,0,250,2955,20,,,,Vanderbilt,2014
2,43,NYG,Weston Richburg,OL,23,2018,0,0,4,21,21,53,0,0,0,0,0,0,0,0,0,0,0,,,,Colorado St.,2014
2,44,BUF,Cyrus Kouandjio,T,21,2018,0,0,0,7,6,28,0,0,0,0,0,0,0,0,0,0,0,,,,Alabama,2014
2,45,SEA,Paul Richardson,WR,22,2018,0,0,2,11,11,49,0,0,0,0,0,1,5,0,103,1387,8,1,,,Colorado,2014
2,46,PIT,Stephon Tuitt,DE,21,2018,0,0,4,22,22,58,0,0,0,0,0,0,0,0,0,0,0,105,1,14.5,Notre Dame,2014
2,47,WAS,Trent Murphy,LB,23,2018,0,0,3,13,13,49,0,0,0,0,0,0,0,0,0,0,0,64,,15.5,Stanford,2014
2,48,BAL,Timmy Jernigan,DT,21,2018,0,0,3,21,14,58,0,0,0,0,0,0,0,0,0,0,0,63,1,15.5,Florida St.,2014
2,49,NYJ,Jace Amaro,TE,22,2018,0,0,0,4,3,17,0,0,0,0,0,0,0,0,41,404,2,,,,Texas Tech,2014
2,50,SDG,Jeremiah Attaochu,LB,21,2018,0,0,1,8,8,39,0,0,0,0,0,0,0,0,0,0,0,63,,10,Georgia Tech,2014
2,51,CHI,Ego Ferguson,DT,22,2015,0,0,0,2,2,20,0,0,0,0,0,0,0,0,0,0,0,13,,2,LSU,2014
2,52,ARI,Troy Niklas,TE,21,2017,0,0,1,1,1,41,0,0,0,0,0,0,0,0,19,203,3,2,,,Notre Dame,2014
2,53,GNB,Davante Adams,WR,21,2018,0,1,5,26,26,61,0,0,0,0,0,0,0,0,250,2963,28,1,,,Fresno St.,2014
2,54,TEN,Bishop Sankey,RB,21,2015,0,0,1,6,6,29,0,0,0,0,0,199,762,3,32,272,1,1,,,Washington,2014
2,55,CIN,Jeremy Hill,RB,21,2018,0,0,3,21,21,55,0,0,0,0,0,708,2898,29,68,490,1,5,,,LSU,2014
2,56,DEN,Cody Latimer,WR,21,2018,0,0,0,3,3,47,0,0,0,0,0,2,1,0,37,486,3,,,,Indiana,2014
2,57,SFO,Carlos Hyde,RB,23,2018,0,0,3,19,19,52,0,0,0,0,0,693,2834,23,111,644,3,,,,Ohio St.,2014
2,58,NOR,Stanley Jean-Baptiste,DB,24,2018,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,,,,Nebraska,2014
2,59,IND,Jack Mewhort,T,23,2017,0,0,3,23,23,45,0,0,0,0,0,0,0,0,0,0,0,2,,,Ohio St.,2014
2,60,CAR,Kony Ealy,DE,22,2018,0,0,1,12,10,62,0,0,0,0,0,0,0,0,0,0,0,54,2,15,Missouri,2014
2,61,JAX,Allen Robinson,WR,21,2018,0,1,3,19,19,44,0,0,0,0,0,0,0,0,206,2909,22,2,,,Penn St.,2014
2,62,NWE,Jimmy Garoppolo,QB,22,2018,0,0,1,8,3,25,216,331,2717,15,8,45,31,1,2,-3,0,,,,East. Illinois,2014
2,63,MIA,Jarvis Landry,WR,21,2018,0,3,5,31,31,66,1,3,9,0,0,26,119,1,412,4213,22,4,,,LSU,2014
2,64,SEA,Justin Britt,T,23,2018,0,0,5,30,30,64,0,0,0,0,0,0,0,0,0,0,0,,,,Missouri,2014
3,65,HOU,C.J. Fiedorowicz,TE,22,2017,0,0,3,6,6,51,0,0,0,0,0,0,0,0,89,881,6,1,,,Iowa,2014
3,66,WAS,Morgan Moses,OL,23,2018,0,0,4,27,27,58,0,0,0,0,0,0,0,0,0,0,0,1,,,Virginia,2014
3,67,MIA,Billy Turner,T,22,2018,0,0,1,6,6,26,0,0,0,0,0,0,0,0,0,0,0,,,,North Dakota St.,2014
3,68,ATL,Dezmen Southward,DB,23,2018,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,17,1,1,Wisconsin,2014
3,69,TAM,Charles Sims,RB,23,2018,0,0,0,13,13,47,0,0,0,0,0,245,958,2,129,1190,6,1,,,West Virginia,2014
3,70,SFO,Marcus Martin,C,20,2018,0,0,2,10,10,26,0,0,0,0,0,0,0,0,0,0,0,1,,,USC,2014
3,71,CLE,Christian Kirksey,LB,22,2018,0,0,4,21,21,65,0,0,0,0,0,0,0,0,0,0,0,263,,11.5,Iowa,2014
3,72,MIN,Scott Crichton,DE,22,2015,0,0,0,2,2,21,0,0,0,0,0,0,0,0,0,0,0,5,,,Oregon St.,2014
3,73,BUF,Preston Brown,LB,21,2018,0,0,5,29,29,65,0,0,0,0,0,0,0,0,0,0,0,293,4,1,Louisville,2014
3,74,NYG,Jay Bromley,DT,22,2018,0,0,0,7,7,55,0,0,0,0,0,0,0,0,0,0,0,47,,2,Syracuse,2014
3,75,STL,Tre Mason,RB,21,2015,0,0,1,7,7,25,0,0,0,0,0,254,972,5,34,236,1,1,,,Auburn,2014
3,76,DET,Travis Swanson,C,23,2018,0,0,3,21,21,53,0,0,0,0,0,0,0,0,0,0,0,1,,,Arkansas,2014
3,77,SFO,Chris Borland,LB,23,2014,0,0,1,6,6,14,0,0,0,0,0,0,0,0,0,0,0,84,2,1,Wisconsin,2014
3,78,WAS,Spencer Long,G,23,2018,0,0,3,15,15,42,0,0,0,0,0,0,0,0,0,0,0,1,,,Nebraska,2014
3,79,BAL,Terrence Brooks,DB,22,2018,0,0,0,5,2,51,0,0,0,0,0,0,0,0,0,0,0,27,3,,Florida St.,2014
3,80,NYJ,Dexter McDougle,DB,23,2018,0,0,0,2,1,29,0,0,0,0,0,0,0,0,0,0,0,3,,,Maryland,2014
3,81,OAK,Gabe Jackson,G,23,2018,0,0,5,23,23,62,0,0,0,0,0,0,0,0,2,-5,0,,,,Mississippi St.,2014
3,82,CHI,Will Sutton,DT,22,2018,0,0,0,9,9,36,0,0,0,0,0,0,0,0,0,0,0,39,,,Arizona St.,2014
3,83,HOU,Louis Nix,DT,23,2015,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,,,,Notre Dame,2014
3,84,ARI,Kareem Martin,DE,22,2018,0,0,2,10,10,58,0,0,0,0,0,0,0,0,0,0,0,34,1,4,North Carolina,2014
3,85,GNB,Khyri Thornton,DT,24,2017,0,0,0,3,0,23,0,0,0,0,0,0,0,0,0,0,0,20,,1,Southern Miss,2014
3,86,PHI,Josh Huff,WR,22,2018,0,0,0,6,6,37,0,1,0,0,0,5,22,0,51,523,4,2,,,Oregon,2014
3,87,KAN,Phillip Gaines,DB,23,2018,0,0,1,6,6,43,0,0,0,0,0,0,0,0,0,0,0,93,1,,Rice,2014
3,88,CIN,Will Clarke,DE,23,2018,0,0,0,6,4,51,0,0,0,0,0,0,0,0,0,0,0,26,,7,West Virginia,2014
3,89,SDG,Chris Watt,G,24,2015,0,0,0,4,4,17,0,0,0,0,0,0,0,0,0,0,0,1,,,Notre Dame,2014
3,90,IND,Donte Moncrief,WR,21,2018,0,0,3,15,15,55,0,0,0,0,0,5,16,0,157,1923,19,3,,,Mississippi,2014
3,91,ARI,John Brown,WR,24,2018,0,0,2,20,20,58,0,0,0,0,0,9,37,0,180,2651,19,3,,,Pittsburg St.,2014
3,92,CAR,Trai Turner,OL,21,2018,0,3,5,29,29,59,0,0,0,0,0,0,0,0,0,0,0,1,,,LSU,2014
3,93,JAX,Brandon Linder,OL,22,2018,0,0,4,18,18,47,0,0,0,0,0,0,0,0,0,0,0,,,,Miami (FL),2014
3,94,CLE,Terrance West,RB,23,2018,0,0,1,12,4,43,0,0,0,0,0,465,1816,11,51,344,2,1,,,Towson,2014
3,95,DEN,Michael Schofield,OL,23,2018,0,0,3,15,13,46,0,0,0,0,0,0,0,0,0,0,0,,,,Michigan,2014
3,96,MIN,Jerick McKinnon,RB,22,2018,0,0,0,21,21,58,0,1,0,0,0,474,1918,7,142,984,5,1,,,Georgia Southern,2014
3,97,PIT,Dri Archer,WR,23,2015,0,0,0,0,0,20,0,0,0,0,0,10,40,0,7,23,0,,,,Kent St.,2014
3,98,GNB,Richard Rodgers,TE,22,2018,0,0,1,12,12,63,0,0,0,0,0,1,11,0,120,1166,13,1,,,California,2014
3,99,BAL,Crockett Gillmore,TE,22,2016,0,0,1,4,4,32,0,0,0,0,0,0,0,0,51,604,6,1,,,Colorado St.,2014
3,100,SFO,Brandon Thomas,OL,23,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Clemson,2014
4,101,PHI,Jaylen Watkins,DB,22,2018,0,0,0,3,3,36,0,0,0,0,0,0,0,0,0,0,0,43,,,Florida,2014
4,102,WAS,Bashaud Breeland,DB,22,2017,0,0,4,21,21,60,0,0,0,0,0,0,0,0,0,0,0,211,8,1,Clemson,2014
4,103,ATL,Devonta Freeman,RB,22,2018,0,2,4,37,37,62,0,0,0,0,0,759,3284,30,196,1596,7,3,,,Florida St.,2014
4,104,NYJ,Jalen Saunders,WR,21,2014,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,7,0,1,,,Oklahoma,2014
4,105,NWE,Bryan Stork,C,23,2015,0,0,1,11,11,21,0,0,0,0,0,0,0,0,0,0,0,,,,Florida St.,2014
4,106,SFO,Bruce Ellington,WR,23,2018,0,0,1,5,2,39,0,0,0,0,0,10,52,1,55,627,5,1,,,South Carolina,2014
4,107,OAK,Justin Ellis,DT,23,2018,0,0,4,18,18,61,0,0,0,0,0,0,0,0,0,0,0,77,,0.5,Louisiana Tech,2014
4,108,SEA,Cassius Marsh,DE,22,2018,0,0,0,7,4,54,0,0,0,0,0,0,0,0,0,0,0,50,,6,UCLA,2014
4,109,BUF,Ross Cockrell,DB,23,2017,0,0,1,14,0,54,0,0,0,0,0,0,0,0,0,0,0,118,5,,Duke,2014
4,110,STL,Maurice Alexander,DB,23,2018,0,0,1,11,11,41,0,0,0,0,0,0,0,0,0,0,0,82,2,3,Utah St.,2014
4,111,CIN,Russell Bodine,C,22,2018,0,0,4,26,26,65,0,0,0,0,0,0,0,0,0,0,0,,,,North Carolina,2014
4,112,TEN,DaQuan Jones,DT,22,2018,0,0,4,19,19,53,0,0,0,0,0,0,0,0,0,0,0,68,,6,Penn St.,2014
4,113,NYG,Andre Williams,RB,22,2017,0,0,0,7,6,41,0,0,0,0,0,332,1090,8,19,137,0,1,,,Boston Col.,2014
4,114,JAX,Aaron Colvin,DB,22,2018,0,0,1,10,10,50,0,0,0,0,0,0,0,0,0,0,0,142,,5,Oklahoma,2014
4,115,NYJ,Shaquelle Evans,WR,23,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,UCLA,2014
4,116,OAK,Keith McGill,DB,25,2017,0,0,0,4,4,54,0,0,0,0,0,0,0,0,0,0,0,23,,,Utah,2014
4,117,CHI,Ka'Deem Carey,RB,21,2016,0,0,0,3,3,36,0,0,0,0,0,111,443,2,13,131,1,,,,Arizona,2014
4,118,PIT,Martavis Bryant,WR,22,2018,0,0,2,17,17,37,0,0,0,0,0,14,71,1,130,1947,17,,,,Clemson,2014
4,119,DAL,Anthony Hitchens,LB,22,2018,0,0,4,22,22,62,0,0,0,0,0,0,0,0,0,0,0,212,1,3.5,Iowa,2014
4,120,ARI,Logan Thomas,QB,23,2018,0,0,0,1,0,16,1,9,81,1,0,0,0,0,9,98,1,,,,Virginia Tech,2014
4,121,GNB,Carl Bradford,LB,22,2016,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,,,Arizona St.,2014
4,122,TEN,Marqueston Huff,DB,22,2018,0,0,0,4,3,41,0,0,0,0,0,0,0,0,0,0,0,15,1,1,Wyoming,2014
4,123,SEA,Kevin Norwood,WR,24,2015,0,0,0,1,1,10,0,0,0,0,0,0,0,0,9,102,0,2,,,Alabama,2014
4,124,KAN,De'Anthony Thomas,RB,21,2018,0,0,0,7,7,52,0,0,0,0,0,28,180,2,62,475,4,,,,Oregon,2014
4,125,MIA,Walt Aikens,DB,23,2018,0,0,0,5,5,64,0,0,0,0,0,0,0,0,0,0,0,31,1,,Liberty,2014
4,126,NOR,Khairi Fortt,LB,22,2014,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,,,California,2014
4,127,CLE,Pierre Desir,DB,23,2018,0,0,1,5,3,35,0,0,0,0,0,0,0,0,0,0,0,64,1,,Lindenwood,2014
4,128,CAR,Tre Boston,DB,22,2018,0,0,3,15,8,60,0,0,0,0,0,0,0,0,0,0,0,140,8,2,North Carolina,2014
4,129,SFO,Dontae Johnson,DB,22,2018,0,0,1,10,10,63,0,0,0,0,0,0,0,0,0,0,0,124,2,,North Carolina St.,2014
4,130,NWE,James White,RB,22,2018,0,0,0,18,18,49,0,0,0,0,0,122,460,2,172,1524,13,,,,Wisconsin,2014
4,131,CHI,Brock Vereen,DB,22,2015,0,0,0,2,2,19,0,0,0,0,0,0,0,0,0,0,0,30,1,,Minnesota,2014
4,132,SEA,Kevin Pierre-Louis,LB,22,2018,0,0,0,4,3,49,0,0,0,0,0,0,0,0,0,0,0,41,,,Boston Col.,2014
4,133,DET,Nevin Lawson,DB,23,2018,0,0,4,12,12,49,0,0,0,0,0,0,0,0,0,0,0,128,,,Utah St.,2014
4,134,BAL,Brent Urban,DT,23,2018,0,0,1,5,5,27,0,0,0,0,0,0,0,0,0,0,0,18,,3,Virginia,2014
4,135,HOU,Tom Savage,QB,24,2018,0,0,0,4,4,13,181,315,2000,5,7,16,8,0,0,0,0,,,,Pittsburgh,2014
4,136,DET,Larry Webster,DE,24,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,,Bloomsburg,2014
4,137,NYJ,Dakota Dozier,OL,23,2018,0,0,0,3,3,31,0,0,0,0,0,0,0,0,0,0,0,,,,Furman,2014
4,138,BAL,Lorenzo Taliaferro,RB,22,2016,0,0,0,3,3,19,0,0,0,0,0,82,339,5,16,153,0,3,,,Coastal Carolina,2014
4,139,ATL,Prince Shembo,LB,22,2014,0,0,0,2,2,16,0,0,0,0,0,0,0,0,0,0,0,32,,,Notre Dame,2014
4,140,NWE,Cameron Fleming,T,22,2018,0,0,0,14,14,49,0,0,0,0,0,0,0,0,0,0,0,,,,Stanford,2014
5,141,PHI,Taylor Hart,DE,23,2018,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,13,,,Oregon,2014
5,142,WAS,Ryan Grant,WR,23,2018,0,0,1,7,7,66,0,0,0,0,0,0,0,0,94,1074,6,1,,,Tulane,2014
5,143,TAM,Kadeem Edwards,OL,23,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Tennessee St.,2014
5,144,JAX,Telvin Smith,LB,23,2018,0,1,5,35,35,62,0,0,0,0,0,0,0,0,0,0,0,357,7,6.5,Florida St.,2014
5,145,MIN,David Yankey,OL,22,2016,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,,,,Stanford,2014
5,146,DAL,Devin Street,WR,23,2016,0,0,0,1,1,35,0,0,0,0,0,0,0,0,10,152,1,,,,Pittsburgh,2014
5,147,ATL,Ricardo Allen,DB,22,2018,0,0,4,15,15,48,0,0,0,0,0,0,0,0,0,0,0,167,7,1,Purdue,2014
5,148,CAR,Bene Benwikere,DB,23,2018,0,0,0,8,7,41,0,0,0,0,0,0,0,0,0,0,0,82,2,1,San Jose St.,2014
5,149,TAM,Kevin Pamphile,T,23,2018,0,0,3,17,17,55,0,0,0,0,0,0,0,0,0,0,0,,,,Purdue,2014
5,150,SFO,Aaron Lynch,DE,21,2018,0,0,2,10,10,45,0,0,0,0,0,0,0,0,0,0,0,64,,15,South Florida,2014
5,151,TEN,Avery Williamson,LB,22,2018,0,0,5,25,25,65,0,0,0,0,0,0,0,0,0,0,0,245,2,11.5,Kentucky,2014
5,152,NYG,Nat Berhe,DB,23,2018,0,0,0,3,3,40,0,0,0,0,0,1,2,0,0,0,0,26,,1,San Diego St.,2014
5,153,BUF,Cyril Richardson,G,23,2014,0,0,0,2,2,12,0,0,0,0,0,0,0,0,0,0,0,,,,Baylor,2014
5,154,NYJ,Jeremiah George,LB,22,2018,0,0,0,3,,37,0,0,0,0,0,0,0,0,0,0,0,19,,0.5,Iowa St.,2014
5,155,MIA,Arthur Lynch,TE,24,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Georgia,2014
5,156,DEN,Lamin Barrow,LB,23,2015,0,0,0,2,1,32,0,0,0,0,0,0,0,0,0,0,0,6,,,LSU,2014
5,157,PIT,Shaquille Richardson,DB,22,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Arizona,2014
5,158,DET,Caraun Reid,DT,22,2018,0,0,1,7,6,34,0,0,0,0,0,0,0,0,0,0,0,28,,3,Princeton,2014
5,159,JAX,Chris Smith,DE,22,2018,0,0,1,5,3,37,0,0,0,0,0,0,0,0,0,0,0,35,,7.5,Arkansas,2014
5,160,ARI,Ed Stinson,DE,24,2017,0,0,0,5,5,33,0,0,0,0,0,0,0,0,0,0,0,22,,1,Alabama,2014
5,161,GNB,Corey Linsley,C,23,2018,0,0,5,27,27,56,0,0,0,0,0,0,0,0,0,0,0,3,,,Ohio St.,2014
5,162,PHI,Ed Reynolds,DB,22,2016,0,0,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,43,1,1,Stanford,2014
5,163,KAN,Aaron Murray,QB,23,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Georgia,2014
5,164,CIN,A.J. McCarron,QB,23,2018,0,0,0,3,3,11,86,133,920,6,2,14,31,0,0,0,0,,,,Alabama,2014
5,165,SDG,Ryan Carrethers,DT,23,2016,0,0,0,3,3,24,0,0,0,0,0,0,0,0,0,0,0,29,,,Arkansas St.,2014
5,166,IND,Jonathan Newsome,LB,23,2015,0,0,0,4,4,30,0,0,0,0,0,0,0,0,0,0,0,33,,7.5,Ball St.,2014
5,167,NOR,Vinnie Sunseri,DB,20,2016,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,5,,,Alabama,2014
5,168,ATL,Marquis Spruill,LB,23,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Syracuse,2014
5,169,NOR,Ronald Powell,LB,23,2014,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,1,,,Florida,2014
5,170,SFO,Keith Reaser,DB,23,2018,0,0,0,2,2,30,0,0,0,0,0,0,0,0,0,0,0,30,,1,Florida Atlantic,2014
5,171,MIA,Jordan Tripp,LB,23,2017,0,0,0,3,1,37,0,0,0,0,0,0,0,0,0,0,0,8,,,Montana,2014
5,172,SEA,Jimmy Staten,DT,23,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Middle Tenn. St.,2014
5,173,PIT,Wesley Johnson,OL,23,2018,0,0,2,10,0,43,0,0,0,0,0,0,0,0,1,-5,0,,,,Vanderbilt,2014
5,174,NYG,Devon Kennard,DE,23,2018,0,0,4,17,17,54,0,0,0,0,0,0,0,0,0,0,0,141,1,12.5,USC,2014
5,175,BAL,John Urschel,G,23,2016,0,0,0,7,7,40,0,0,0,0,0,0,0,0,0,0,0,1,,,Penn St.,2014
5,176,GNB,Jared Abbrederis,WR,23,2017,0,0,0,1,1,21,0,0,0,0,0,0,0,0,13,163,0,,,,Wisconsin,2014
6,177,HOU,Jeoffrey Pagan,DE,21,2015,0,0,0,1,1,22,0,0,0,0,0,0,0,0,0,0,0,5,,,Alabama,2014
6,178,TEN,Zach Mettenberger,QB,23,2015,0,0,0,1,1,14,208,345,2347,12,14,14,12,1,0,0,0,,,,LSU,2014
6,179,NWE,Jon Halapio,OL,23,2018,0,0,1,2,,12,0,0,0,0,0,0,0,0,0,0,0,,,,Florida,2014
6,180,SFO,Kenneth Acker,DB,22,2018,0,0,1,7,5,40,0,0,0,0,0,0,0,0,0,0,0,87,4,,SMU,2014
6,181,HOU,Alfred Blue,RB,23,2018,0,0,1,13,13,58,0,0,0,0,0,535,1980,7,49,316,2,3,,,LSU,2014
6,182,MIN,Antone Exum,DB,23,2018,0,0,0,3,3,30,0,0,0,0,0,0,0,0,0,0,0,16,,,Virginia Tech,2014
6,183,CHI,David Fales,QB,23,2018,0,0,0,1,0,3,31,48,287,1,1,5,8,1,0,0,0,,,,San Jose St.,2014
6,184,MIN,Kendall James,DB,23,2014,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Maine,2014
6,185,TAM,Robert Herron,WR,22,2014,0,0,0,0,0,8,0,0,0,0,0,1,0,0,6,58,1,1,,,Wyoming,2014
6,186,WAS,Lache Seastrunk,RB,23,2014,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Baylor,2014
6,187,NYG,Bennett Jackson,DB,22,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Notre Dame,2014
6,188,STL,E.J. Gaines,DB,22,2018,0,0,3,14,11,38,0,0,0,0,0,0,0,0,0,0,0,158,3,,Missouri,2014
6,189,DET,T.J. Jones,WR,22,2018,0,0,0,5,5,29,0,0,0,0,0,1,-3,0,46,630,2,,,,Notre Dame,2014
6,190,MIA,Matt Hazel,WR,22,2017,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,1,0,,,,Coastal Carolina,2014
6,191,CHI,Pat O'Donnell,P,23,2018,0,0,5,8,8,64,1,1,38,1,0,1,-12,0,0,0,0,2,,,Miami (FL),2014
