,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
1,30,GNB,Damarious Randall,S,23,2018,0,0,2,12,12,41,0,0,0,0,0,0,0,0,0,0,0,131,11,,Arizona St.,2015
1,31,NOR,Stephone Anthony,ILB,23,2018,0,0,1,9,8,36,0,0,0,0,0,0,0,0,0,0,0,94,1,1,Clemson,2015
1,32,NWE,Malcom Brown,DT,21,2018,0,0,4,21,21,47,0,0,0,0,0,0,0,0,0,0,0,90,,8.5,Texas,2015
2,33,NYG,Landon Collins,S,21,2018,1,2,4,25,25,49,0,0,0,0,0,0,0,0,0,0,0,263,8,4,Alabama,2015
2,34,TAM,Donovan Smith,T,22,2018,0,0,4,23,23,50,0,0,0,0,0,0,0,0,0,0,0,,,,Penn St.,2015
2,35,OAK,Mario Edwards,DT,21,2018,0,0,2,11,11,32,0,0,0,0,0,0,0,0,0,0,0,55,,5.5,Florida St.,2015
2,36,JAX,T.J. Yeldon,RB,21,2018,0,0,3,14,14,39,0,0,0,0,0,385,1567,5,121,846,3,,,,Alabama,2015
2,37,NYJ,Devin Smith,WR,23,2016,0,0,0,1,1,14,0,0,0,0,0,0,0,0,10,135,1,,,,Ohio St.,2015
2,38,WAS,Preston Smith,DE,22,2018,0,0,3,17,17,50,0,0,0,0,0,0,0,0,0,0,0,76,3,20.5,Mississippi St.,2015
2,39,CHI,Eddie Goldman,DT,21,2018,0,0,3,16,16,37,0,0,0,0,0,0,0,0,0,0,0,58,,8.5,Florida St.,2015
2,40,TEN,Dorial Green-Beckham,WR,22,2016,0,0,0,7,4,31,0,0,0,0,0,0,0,0,68,941,6,,,,Oklahoma,2015
2,41,CAR,Devin Funchess,TE,21,2018,0,0,2,15,15,49,0,0,0,0,0,0,0,0,127,1802,17,,,,Michigan,2015
2,42,ATL,Jalen Collins,CB,22,2016,0,0,0,3,3,24,0,0,0,0,0,0,0,0,0,0,0,39,2,,LSU,2015
2,43,HOU,Benardrick McKinney,ILB,22,2018,0,0,4,25,25,48,0,0,0,0,0,0,0,0,0,0,0,182,,9,Mississippi St.,2015
2,44,NOR,Hau'oli Kikaha,OLB,23,2018,0,0,1,5,5,27,0,0,0,0,0,0,0,0,0,0,0,38,,8,Washington,2015
2,45,MIN,Eric Kendricks,ILB,23,2018,0,0,4,23,23,47,0,0,0,0,0,0,0,0,0,0,0,215,2,7.5,UCLA,2015
2,46,SFO,Jaquiski Tartt,S,23,2018,0,0,2,9,9,41,0,0,0,0,0,0,0,0,0,0,0,132,2,3.5,Samford,2015
2,47,PHI,Eric Rowe,CB,22,2018,0,0,1,6,2,35,0,0,0,0,0,0,0,0,0,0,0,62,2,,Utah,2015
2,48,SDG,Denzel Perryman,ILB,22,2018,0,0,3,12,12,35,0,0,0,0,0,0,0,0,0,0,0,146,1,4,Miami (FL),2015
2,49,KAN,Mitch Morse,G,23,2018,0,0,3,18,18,40,0,0,0,0,0,0,0,0,0,0,0,,,,Missouri,2015
2,50,BUF,Ronald Darby,CB,21,2018,0,0,3,13,10,39,0,0,0,0,0,0,0,0,0,0,0,164,6,,Florida St.,2015
2,51,CLE,Nate Orchard,DE,22,2018,0,0,1,9,9,35,0,0,0,0,0,0,0,0,0,0,0,40,1,5,Utah,2015
2,52,MIA,Jordan Phillips,NT,22,2018,0,0,2,12,12,46,0,0,0,0,0,0,0,0,0,0,0,38,1,5.5,Oklahoma,2015
2,53,CIN,Jake Fisher,T,22,2018,0,0,0,5,5,39,0,0,0,0,0,0,0,0,2,43,0,,,,Oregon,2015
2,54,DET,Ameer Abdullah,RB,22,2018,0,0,2,11,11,32,0,0,0,0,0,326,1250,6,55,402,3,,,,Nebraska,2015
2,55,BAL,Maxx Williams,TE,21,2018,0,0,1,3,3,31,0,0,0,0,0,3,13,0,53,417,2,,,,Minnesota,2015
2,56,PIT,Senquez Golson,CB,22,,0,0,0,,,,,,,,,,,,,,,,,,Mississippi,2015
2,57,STL,Rob Havenstein,T,23,2018,0,0,4,17,17,45,0,0,0,0,0,0,0,0,0,0,0,,,,Wisconsin,2015
2,58,ARI,Markus Golden,DE,22,2018,0,0,0,10,10,35,0,0,0,0,0,0,0,0,0,0,0,72,,16.5,Missouri,2015
2,59,DEN,Ty Sambrailo,T,23,2018,0,0,0,5,3,30,0,0,0,0,0,0,0,0,0,0,0,,,,Colorado St.,2015
2,60,DAL,Randy Gregory,OLB,22,2018,0,0,0,2,2,15,0,0,0,0,0,0,0,0,0,0,0,15,,1,Nebraska,2015
2,61,TAM,Ali Marpet,C,22,2018,0,0,4,18,18,42,0,0,0,0,0,0,0,0,0,0,0,,,,Hobart,2015
2,62,GNB,Quinten Rollins,CB,23,2018,0,0,0,7,7,33,0,0,0,0,0,0,0,0,0,0,0,71,3,1,Miami (OH),2015
2,63,SEA,Frank Clark,DE,22,2018,0,0,2,13,13,47,0,0,0,0,0,0,0,0,0,0,0,60,,23,Michigan,2015
2,64,NWE,Jordan Richards,S,22,2018,0,0,0,6,6,42,0,0,0,0,0,0,0,0,0,0,0,39,,,Stanford,2015
3,65,IND,D'Joun Smith,CB,22,2016,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,,,,Florida Atlantic,2015
3,66,TEN,Jeremiah Poutasi,G,21,2018,0,0,0,4,4,12,0,0,0,0,0,0,0,0,0,0,0,,,,Utah,2015
3,67,JAX,A.J. Cann,G,23,2018,0,0,4,19,19,47,0,0,0,0,0,0,0,0,0,0,0,,,,South Carolina,2015
3,68,OAK,Clive Walford,TE,23,2018,0,0,0,7,7,44,0,0,0,0,0,0,0,0,70,768,6,,,,Miami (FL),2015
3,69,SEA,Tyler Lockett,WR,22,2018,1,1,3,20,20,48,0,0,0,0,0,21,192,1,140,1875,10,,,,Kansas St.,2015
3,70,HOU,Jaelen Strong,WR,21,2017,0,0,0,2,2,20,0,0,0,0,0,0,0,0,31,330,4,,,,Arizona St.,2015
3,71,CHI,Hroniss Grasu,C,24,2018,0,0,1,6,6,14,0,0,0,0,0,0,0,0,0,2,0,,,,Oregon,2015
3,72,STL,Jamon Brown,T,22,2018,0,0,1,13,13,36,0,0,0,0,0,0,0,0,0,0,0,,,,Louisville,2015
3,73,ATL,Tevin Coleman,RB,22,2018,0,0,1,18,18,42,0,0,0,0,0,386,1666,15,65,778,6,,,,Indiana,2015
3,74,NYG,Owamagbe Odighizuwa,DE,23,2016,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,3,,,UCLA,2015
3,75,NOR,Garrett Grayson,QB,24,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,Colorado St.,2015
3,76,KAN,Chris Conley,WR,22,2018,0,0,2,9,9,39,0,0,0,0,0,0,0,0,75,936,2,,,,Georgia,2015
3,77,CLE,Duke Johnson,RB,21,2018,0,0,1,15,15,50,0,1,0,0,0,267,1105,5,191,1756,5,,,,Miami (FL),2015
3,78,NOR,P.J. Williams,CB,22,2018,0,0,0,4,4,19,0,0,0,0,0,0,0,0,0,0,0,39,2,,Florida St.,2015
3,79,SFO,Eli Harold,OLB,21,2018,0,0,2,12,12,50,0,0,0,0,0,0,0,0,0,0,0,59,,6,Virginia,2015
3,80,DET,Alex Carter,CB,20,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,Stanford,2015
3,81,BUF,John Miller,G,22,2018,0,0,3,15,15,34,0,0,0,0,0,0,0,0,0,0,0,,,,Louisville,2015
3,82,NYJ,Lorenzo Mauldin,OLB,22,2018,0,0,0,4,4,26,0,0,0,0,0,0,0,0,0,0,0,14,1,6.5,Louisville,2015
3,83,SDG,Craig Mager,CB,23,2018,0,0,0,4,4,24,0,0,0,0,0,0,0,0,0,0,0,27,1,,Texas St.,2015
3,84,PHI,Jordan Hicks,OLB,23,2018,0,0,2,15,15,33,0,0,0,0,0,0,0,0,0,0,0,130,7,3.5,Texas,2015
3,85,CIN,Tyler Kroft,TE,22,2018,0,0,3,5,5,48,0,0,0,0,0,0,0,0,66,645,8,,,,Rutgers,2015
3,86,ARI,David Johnson,RB,23,2018,1,1,2,24,24,35,0,0,0,0,0,451,1928,25,128,1436,8,,,,Northern Iowa,2015
3,87,PIT,Sammie Coates,WR,22,2018,0,0,0,4,4,34,0,0,0,0,0,4,14,0,28,516,2,,,,Auburn,2015
3,88,MIN,Danielle Hunter,DE,20,2018,0,0,2,16,16,48,0,0,0,0,0,0,0,0,0,0,0,92,,27.5,LSU,2015
3,89,STL,Sean Mannion,QB,23,2018,0,0,0,1,1,7,31,50,235,0,1,10,-3,0,0,0,0,,,,Oregon St.,2015
3,90,BAL,Carl Davis,DT,23,2018,0,0,0,7,7,29,0,0,0,0,0,0,0,0,0,0,0,16,,0.5,Iowa,2015
3,91,DAL,Chaz Green,T,23,2018,0,0,0,4,4,18,0,0,0,0,0,0,0,0,0,0,0,,,,Florida,2015
3,92,DEN,Jeff Heuerman,TE,22,2018,0,0,1,2,2,28,0,0,0,0,0,0,0,0,21,308,2,,,,Ohio St.,2015
3,93,IND,Henry Anderson,DE,24,2018,0,0,2,10,10,31,0,0,0,0,0,0,0,0,0,0,0,44,,4,Stanford,2015
3,94,GNB,Ty Montgomery,WR,22,2018,0,0,0,12,12,31,0,0,0,0,0,158,782,6,85,687,3,,,,Stanford,2015
3,95,WAS,Matt Jones,RB,22,2018,0,0,0,10,10,25,0,0,0,0,0,248,964,6,27,377,1,,,,Florida,2015
3,96,CLE,Xavier Cooper,DT,23,2018,0,0,0,4,3,40,0,0,0,0,0,0,0,0,0,0,0,29,,3,Washington St.,2015
3,97,NWE,Geneo Grissom,DE,23,2018,0,0,0,3,3,36,0,0,0,0,0,0,0,0,0,0,0,4,,1,Oklahoma,2015
3,98,KAN,Steven Nelson,CB,22,2018,0,0,2,8,8,38,0,0,0,0,0,0,0,0,0,0,0,99,,,Oregon St.,2015
3,99,CIN,Paul Dawson,ILB,22,2017,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,3,,,TCU,2015
4,100,TEN,Angelo Blackson,DT,22,2018,0,0,0,4,3,40,0,0,0,0,0,0,0,0,0,0,0,24,,2.5,Auburn,2015
4,101,NWE,Trey Flowers,DE,22,2018,0,0,2,16,16,33,0,0,0,0,0,0,0,0,0,0,0,72,,15,Arkansas,2015
4,102,CAR,Daryl Williams,G,23,2018,0,0,3,19,19,40,0,0,0,0,0,0,0,0,0,0,0,,,,Oklahoma,2015
4,103,NYJ,Bryce Petty,QB,24,2018,0,0,0,4,4,10,130,245,1353,4,10,12,74,0,0,0,0,,,,Baylor,2015
4,104,JAX,James Sample,S,23,2015,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,8,,,Louisville,2015
4,105,WAS,Jamison Crowder,WR,22,2018,0,0,2,18,18,49,0,1,0,0,0,13,63,0,197,2280,12,1,,,Duke,2015
4,106,CHI,Jeremy Langford,RB,23,2018,0,0,0,8,8,28,0,0,0,0,0,210,737,10,41,421,1,,,,Michigan St.,2015
4,107,ATL,Justin Hardy,WR,23,2018,0,0,0,6,6,43,0,0,0,0,0,0,0,0,62,618,7,,,,East Carolina,2015
4,108,TEN,Jalston Fowler,FB,25,2018,0,0,0,0,0,42,0,0,0,0,0,10,20,2,6,58,1,,,,Alabama,2015
4,109,IND,Clayton Geathers,S,23,2018,0,0,2,5,5,31,0,0,0,0,0,0,0,0,0,0,0,86,,,Central Florida,2015
4,110,MIN,T.J. Clemmings,T,23,2018,0,0,2,15,14,37,0,0,0,0,0,0,0,0,0,0,0,,,,Pittsburgh,2015
4,111,NWE,Tre' Jackson,G,22,2015,0,0,1,6,6,13,0,0,0,0,0,0,0,0,0,0,0,,,,Florida St.,2015
4,112,WAS,Arie Kouandjio,G,23,2018,0,0,0,4,4,17,0,0,0,0,0,0,0,0,0,0,0,,,,Alabama,2015
4,113,DET,Gabe Wright,DT,23,2018,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,9,,,Auburn,2015
4,114,MIA,Jamil Douglas,G,23,2018,0,0,0,3,3,17,0,0,0,0,0,0,0,0,0,0,0,,,,Arizona St.,2015
4,115,CLE,Ibraheim Campbell,S,23,2018,0,0,0,5,5,39,0,0,0,0,0,0,0,0,0,0,0,51,,,Northwestern,2015
4,116,ARI,Rodney Gunter,DT,23,2018,0,0,1,11,11,50,0,0,0,0,0,0,0,0,0,0,0,35,,3.5,Delaware St.,2015
4,117,SFO,Blake Bell,TE,24,2018,0,0,0,2,2,40,0,0,0,0,0,0,0,0,22,290,0,,,,Oklahoma,2015
4,118,KAN,Ramik Wilson,ILB,23,2018,0,0,2,12,12,32,0,0,0,0,0,0,0,0,0,0,0,92,1,,Georgia,2015
4,119,STL,Andrew Donnal,T,23,2018,0,0,0,4,3,27,0,0,0,0,0,0,0,0,0,0,0,,,,Iowa,2015
4,120,CIN,Josh Shaw,CB,23,2018,0,0,1,7,7,47,0,0,0,0,0,0,0,0,0,0,0,72,1,,USC,2015
4,121,PIT,Doran Grant,CB,22,2018,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,Ohio St.,2015
4,122,BAL,Za'Darius Smith,DE,22,2018,0,0,1,8,8,44,0,0,0,0,0,0,0,0,0,0,0,50,,11,Kentucky,2015
4,123,CLE,Vince Mayle,WR,24,2018,0,0,0,0,,23,0,0,0,0,0,2,2,1,0,0,0,,,,Washington St.,2015
4,124,TAM,Kwon Alexander,OLB,21,2018,0,1,4,21,21,42,0,0,0,0,0,0,0,0,0,0,0,248,6,7,LSU,2015
4,125,BAL,Javorius Allen,RB,24,2018,0,0,0,12,12,42,0,0,0,0,0,309,1164,7,104,669,4,,,,USC,2015
4,126,SFO,Mike Davis,RB,22,2018,0,0,0,4,1,20,0,0,0,0,0,122,348,1,25,194,0,,,,South Carolina,2015
4,127,DAL,Damien Wilson,ILB,22,2018,0,0,2,8,8,50,0,0,0,0,0,0,0,0,0,0,0,48,,2.5,Minnesota,2015
4,128,OAK,Jon Feliciano,G,23,2018,0,0,0,4,4,37,0,0,0,0,0,0,0,0,0,0,0,,,,Miami (FL),2015
4,129,GNB,Jake Ryan,OLB,23,2017,0,0,2,14,14,43,0,0,0,0,0,0,0,0,0,0,0,137,,1,Michigan,2015
4,130,SEA,Terry Poole,G,23,,0,0,0,,,,,,,,,,,,,,,,,,San Diego St.,2015
4,131,NWE,Shaq Mason,C,22,2018,0,0,4,23,23,48,0,0,0,0,0,0,0,0,0,0,0,,,,Georgia Tech,2015
4,132,SFO,DeAndre Smelter,WR,23,2018,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,23,0,,,,Georgia Tech,2015
4,133,DEN,Max Garcia,C,23,2018,0,0,2,14,14,49,0,0,0,0,0,0,0,0,0,0,0,,,,Florida,2015
4,134,SEA,Mark Glowinski,G,23,2018,0,0,1,9,9,35,0,0,0,0,0,0,0,0,0,0,0,,,,West Virginia,2015
4,135,CIN,Marcus Hardison,DE,23,2018,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Arizona St.,2015
4,136,BAL,Tray Walker,CB,23,2015,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,,,Texas Southern,2015
5,137,ATL,Grady Jarrett,NT,22,2018,0,0,3,16,16,49,0,0,0,0,0,0,0,0,0,0,0,73,,8,Clemson,2015
5,138,TEN,David Cobb,RB,22,2015,0,0,0,1,1,7,0,0,0,0,0,52,146,1,1,-2,0,,,,Minnesota,2015
5,139,JAX,Rashad Greene,WR,22,2018,0,0,0,2,2,17,0,0,0,0,0,0,0,0,24,125,2,,,,Florida St.,2015
5,140,OAK,Ben Heeney,ILB,23,2018,0,0,0,3,3,24,0,0,0,0,0,0,0,0,0,0,0,38,,2.5,Kansas,2015
5,141,WAS,Martrell Spaight,OLB,22,2018,0,0,0,6,6,30,0,0,0,0,0,0,0,0,0,0,0,54,1,,Arkansas,2015
5,142,CHI,Adrian Amos,S,22,2018,0,0,4,14,14,45,0,0,0,0,0,0,0,0,0,0,0,176,1,1,Penn St.,2015
5,143,MIN,MyCole Pruitt,TE,23,2018,0,0,0,1,1,22,0,0,0,0,0,0,0,0,12,102,0,,,,Southern Illinois,2015
5,144,NYG,Mykkele Thompson,S,22,2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,Texas,2015
5,145,MIA,Bobby McCain,CB,22,2018,0,0,1,9,9,50,0,0,0,0,0,0,0,0,0,0,0,90,3,2,Memphis,2015
5,146,MIN,Stefon Diggs,WR,21,2018,0,0,4,23,23,42,0,0,0,0,0,16,45,0,212,2643,18,,,,Maryland,2015
5,147,GNB,Brett Hundley,QB,22,2018,0,0,1,5,5,15,194,326,1853,9,13,39,268,2,1,10,0,,,,UCLA,2015
5,148,NOR,Davis Tull,OLB,23,,0,0,0,,,,,,,,,,,,,,,,,,Tenn-Chattanooga,2015
5,149,MIA,Jay Ajayi,RB,22,2018,0,1,2,18,14,40,0,0,0,0,0,539,2417,13,59,403,1,,,,Boise St.,2015
5,150,MIA,Cedric Thompson,S,22,,0,0,0,,,,,,,,,,,,,,,,,,Minnesota,2015
5,151,IND,David Parry,NT,23,2018,0,0,2,13,13,35,0,0,0,0,0,0,0,0,0,0,0,50,,5,Stanford,2015
5,152,NYJ,Jarvis Harrison,G,23,,0,0,0,,,,,,,,,,,,,,,,,,Texas A&M,2015
5,153,SDG,Kyle Emanuel,OLB,24,2018,0,0,3,13,13,49,0,0,0,0,0,0,0,0,0,0,0,66,2,3,North Dakota St.,2015
5,154,NOR,Tyeler Davison,DT,22,2018,0,0,3,14,14,48,0,0,0,0,0,0,0,0,0,0,0,42,,1.5,Fresno St.,2015
5,155,BUF,Karlos Williams,RB,22,2015,0,0,0,4,4,11,0,0,0,0,0,93,517,7,11,96,2,,,,Florida St.,2015
5,156,MIA,Tony Lippett,WR,23,2018,0,0,1,6,6,25,0,0,0,0,0,0,0,0,0,0,0,54,4,,Michigan St.,2015
5,157,CIN,C.J. Uzomah,TE,22,2018,0,0,2,3,3,31,0,0,0,0,0,0,0,0,40,379,2,,,,Auburn,2015
5,158,ARI,Shaquille Riddick,DE,22,,0,0,0,,,,,,,,,,,,,,,,,,West Virginia,2015
5,159,ARI,JJ Nelson,WR,23,2018,0,0,0,12,12,44,0,0,0,0,0,8,120,1,74,1375,10,,,,Ala-Birmingham,2015
5,160,PIT,Jesse James,TE,21,2018,0,0,3,7,7,42,0,0,0,0,0,0,0,0,98,964,8,,,,Penn St.,2015
5,161,OAK,Neiron Ball,OLB,23,2015,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,4,,1,Florida,2015
5,162,TAM,Kenny Bell,WR,23,,0,0,0,,,,,,,,,,,,,,,,,,Nebraska,2015
5,163,DAL,Ryan Russell,DE,23,2018,0,0,0,4,0,23,0,0,0,0,0,0,0,0,0,0,0,16,,3,Purdue,2015
5,164,DEN,Lorenzo Doss,CB,21,2018,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,4,,,Tulane,2015
5,165,SFO,Bradley Pinion,P,21,2018,0,0,4,4,4,50,0,0,0,0,0,0,0,0,0,0,0,,,,Clemson,2015
5,166,NWE,Joe Cardona,LS,23,2018,0,0,0,3,3,50,0,0,0,0,0,0,0,0,0,0,0,,,,Navy,2015
5,167,NOR,Damian Swann,CB,22,2015,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,20,,,Georgia,2015
5,168,DET,Michael Burton,FB,23,2018,0,0,1,0,0,48,0,0,0,0,0,8,11,0,9,53,1,,,,Rutgers,2015
5,169,CAR,David Mayo,LB,22,2018,0,0,1,3,3,45,0,0,0,0,0,0,0,0,0,0,0,17,,,Texas St.,2015
5,170,SEA,Tye Smith,CB,22,2017,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,9,1,,Towson,2015
5,171,BAL,Nick Boyle,TE,22,2018,0,0,2,3,3,34,0,0,0,0,0,0,0,0,57,466,0,,,,Delaware,2015
5,172,KAN,D.J. Alexander,OLB,23,2018,0,1,0,6,5,46,0,0,0,0,0,0,0,0,0,0,0,8,,,Oregon St.,2015
5,173,KAN,James O'Shaughnessy,TE,23,2018,0,0,0,2,1,41,0,0,0,0,0,0,0,0,23,252,1,,,,Illinois St.,2015
5,174,CAR,Cameron Artis-Payne,RB,25,2018,0,0,0,4,4,24,0,0,0,0,0,99,422,4,7,71,0,,,,Auburn,2015
5,175,HOU,Keith Mumphery,WR,23,2016,0,0,0,2,2,27,0,0,0,0,0,0,0,0,24,198,0,,,,Michigan St.,2015
5,176,BAL,Robert Myers,G,23,,0,0,0,,,,,,,,,,,,,,,,,,Tennessee St.,2015
6,177,TEN,Deiontrez Mount,OLB,22,2017,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,5,1,,Louisville,2015
6,178,NWE,Matthew Wells,LB,24,,0,0,0,,,,,,,,,,,,,,,,,,Mississippi St.,2015
6,179,OAK,Max Valles,OLB,21,,0,0,0,,,,,,,,,,,,,,,,,,Virginia,2015
6,180,JAX,Michael Bennett,DT,22,2018,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,8,,0.5,Ohio St.,2015
6,181,WAS,Kyshoen Jarrett,S,22,2015,0,0,0,2,2,16,0,0,0,0,0,0,0,0,0,0,0,38,,,Virginia Tech,2015
6,182,WAS,Tevin Mitchel,CB,23,2018,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Arkansas,2015
6,183,CHI,Tayo Fabuluje,T,24,2015,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,,,,TCU,2015
6,184,TAM,Kaelin Clay,WR,23,2018,0,0,0,3,,22,0,0,0,0,0,3,27,0,6,85,0,,,,Utah,2015
6,185,MIN,Tyrus Thompson,T,23,,0,0,0,,,,,,,,,,,,,,,,,,Oklahoma,2015
6,186,NYG,Geremy Davis,WR,23,2018,0,0,0,0,0,16,0,0,0,0,0,0,0,0,2,21,0,,,,Connecticut,2015
6,187,WAS,Evan Spencer,WR,22,2015,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,,,,Ohio St.,2015
6,188,BUF,Tony Steward,OLB,22,2015,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,,,Clemson,2015
6,189,CLE,Charles Gaines,CB,22,2015,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,15,,,Louisville,2015
6,190,SFO,Ian Silberman,G,22,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,Boston Col.,2015
6,191,PHI,JaCorey Shepherd,CB,22,2016,0,0,0,1,,11,0,0,0,0,0,0,0,0,0,0,0,,,,Kansas,2015
6,192,SDG,Darius Philon,DT,21,2018,0,0,1,7,7,40,0,0,0,0,0,0,0,0,0,0,0,27,,5.5,Arkansas,2015
6,193,MIN,B.J. Dubose,DE,23,,0,0,0,,,,,,,,,,,,,,,,,,Louisville,2015
6,194,BUF,Nick O'Leary,TE,23,2018,0,0,0,4,4,35,0,0,0,0,0,0,0,0,32,473,2,,,,Florida St.,2015
6,195,CLE,Malcolm Johnson,TE,23,2018,0,0,0,0,0,19,0,0,0,0,0,1,2,0,9,59,0,,,,Mississippi St.,2015
6,196,PHI,Randall Evans,CB,23,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,Kansas St.,2015
