,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
2,40,DET,Daniel Bullocks,DB,23,2008,0,0,1,7,7,31,0,0,0,0,0,0,0,0,0,0,0,118,,1,Nebraska,2006
2,41,ARI,Deuce Lutui,G,23,2012,0,0,6,35,33,101,0,0,0,0,0,0,0,0,0,0,0,4,,,USC,2006
2,42,CHI,Danieal Manning,DB,24,2014,0,0,6,37,22,128,0,0,0,0,0,0,0,0,0,0,0,434,11,4,Abilene Christian,2006
2,43,NOR,Roman Harper,DB,23,2016,0,2,8,48,37,156,0,0,0,0,0,0,0,0,0,0,0,638,11,18,Alabama,2006
2,44,NYG,Sinorice Moss,WR,22,2009,0,0,0,4,4,37,0,0,0,0,0,1,4,0,39,421,3,2,,,Miami (FL),2006
2,45,TEN,LenDale White,RB,21,2009,0,0,1,14,14,58,0,0,0,0,0,628,2349,24,42,204,0,5,,,USC,2006
2,46,STL,Joe Klopfenstein,TE,22,2009,0,0,3,3,3,49,0,0,0,0,0,0,0,0,34,397,2,2,,,Colorado,2006
2,47,GNB,Daryn Colledge,T,24,2014,0,0,9,57,40,141,0,0,0,0,0,0,0,0,0,0,0,6,,,Boise St.,2006
2,48,MIN,Cedric Griffin,DB,23,2012,0,0,4,26,25,89,0,0,0,0,0,0,0,0,0,0,0,350,8,,Texas,2006
2,49,NYJ,Kellen Clemens,QB,23,2017,0,0,2,10,3,64,350,638,4053,16,21,85,227,3,0,0,0,,,,Oregon,2006
2,50,SDG,Marcus McNeill,T,22,2011,0,2,6,48,48,82,0,0,0,0,0,0,0,0,0,0,0,2,,,Auburn,2006
2,51,MIN,Ryan Cook,C,23,2012,0,0,3,23,16,90,0,0,0,0,0,0,0,0,0,0,0,1,,,New Mexico,2006
2,52,GNB,Greg Jennings,WR,22,2015,0,2,8,65,54,143,0,0,0,0,0,1,-1,0,571,8291,64,21,,,West. Michigan,2006
2,53,DAL,Anthony Fasano,TE,22,2017,0,0,9,23,2,180,0,0,0,0,0,0,0,0,299,3278,36,13,,,Notre Dame,2006
2,54,KAN,Bernard Pollard,DB,21,2014,0,0,7,36,11,126,0,0,0,0,0,0,0,0,0,0,0,549,12,10.5,Purdue,2006
2,55,CIN,Andrew Whitworth,T,24,2018,2,4,12,93,80,185,0,0,0,0,0,0,0,0,1,1,1,7,,,LSU,2006
2,56,BAL,Chris Chester,G,23,2016,0,0,9,57,17,169,0,0,0,0,0,0,0,0,0,0,0,6,,,Oklahoma,2006
2,57,CHI,Devin Hester,DB,23,2016,3,4,4,49,45,156,0,0,0,0,0,36,116,1,255,3311,16,17,,,Miami (FL),2006
2,58,CAR,Richard Marshall,DB,21,2014,0,0,4,32,24,124,0,0,0,0,0,0,0,0,0,0,0,526,18,7,Fresno St.,2006
2,59,TAM,Jeremy Trueblood,T,23,2013,0,0,6,36,31,116,0,0,0,0,0,0,0,0,0,0,0,5,,,Boston Col.,2006
2,60,JAX,Maurice Jones-Drew,RB,21,2014,1,3,4,72,72,126,1,2,8,1,1,1847,8167,68,346,2944,11,18,,,UCLA,2006
2,61,DEN,Tony Scheffler,TE,23,2013,0,0,1,24,16,107,0,0,0,0,0,3,7,0,258,3207,22,12,1,,West. Michigan,2006
2,62,IND,Tim Jennings,DB,22,2015,0,2,5,43,9,137,0,0,0,0,0,0,0,0,0,0,0,395,20,,Georgia,2006
2,63,SEA,Darryl Tapp,DE,21,2017,0,0,2,30,21,165,0,0,0,0,0,0,0,0,0,0,0,261,2,29,Virginia Tech,2006
2,64,MIN,Tarvaris Jackson,QB,23,2015,0,0,2,21,12,59,640,1073,7263,39,35,171,636,6,0,0,0,3,,,Alabama St.,2006
3,65,HOU,Charles Spencer,G,24,2006,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,,,,Pittsburgh,2006
3,66,HOU,Eric Winston,T,22,2017,0,0,7,55,43,165,0,0,0,0,0,0,0,0,0,0,0,6,,,Miami (FL),2006
3,67,GNB,Abdul Hodge,LB,23,2010,0,0,0,2,1,35,0,0,0,0,0,0,0,0,0,0,0,25,,,Iowa,2006
3,68,STL,Claude Wroten,DT,22,2007,0,0,0,2,2,26,0,0,0,0,0,0,0,0,0,0,0,20,,1.5,LSU,2006
3,69,OAK,Paul McQuistan,T,23,2014,0,0,2,24,4,97,0,0,0,0,0,0,0,0,0,0,0,2,,,Weber St.,2006
3,70,BUF,Ashton Youboty,DB,22,2011,0,0,0,8,5,49,0,0,0,0,0,0,0,0,0,0,0,73,2,2,Ohio St.,2006
3,71,PHI,Chris Gocong,DE,22,2012,0,0,5,32,16,79,0,0,0,0,0,0,0,0,0,0,0,228,,9.5,Cal Poly-San Luis Obispo,2006
3,72,ARI,Leonard Pope,TE,22,2012,0,0,3,6,4,103,0,0,0,0,0,0,0,0,105,982,11,7,,,Georgia,2006
3,73,CHI,Dusty Dvoracek,DT,23,2008,0,0,1,6,6,13,0,0,0,0,0,0,0,0,0,0,0,24,,,Oklahoma,2006
3,74,DET,Brian Calhoun,RB,22,2007,0,0,0,1,1,11,0,0,0,0,0,14,54,0,7,55,0,2,,,Wisconsin,2006
3,75,GNB,Jason Spitz,G,23,2012,0,0,2,24,24,75,0,0,0,0,0,0,0,0,0,0,0,2,,,Louisville,2006
3,76,NYJ,Anthony Schlegel,LB,25,2007,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,19,,,Ohio St.,2006
3,77,STL,Jon Alston,LB,23,2009,0,0,0,6,0,39,0,0,0,0,0,1,22,0,0,0,0,51,,,Stanford,2006
3,78,CLE,Travis Wilson,WR,22,2006,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,32,0,,,,Oklahoma,2006
3,79,ATL,Jerious Norwood,RB,23,2011,0,0,0,20,20,66,0,2,0,0,1,399,2056,7,96,912,3,9,,,Mississippi St.,2006
3,80,JAX,Clint Ingram,LB,23,2009,0,0,4,21,21,56,0,0,0,0,0,0,0,0,0,0,0,159,2,5.5,Oklahoma,2006
3,81,SDG,Charlie Whitehurst,QB,24,2016,0,0,0,7,0,26,219,396,2463,11,8,56,156,2,0,10,0,,,,Clemson,2006
3,82,MIA,Derek Hagan,WR,21,2014,0,0,0,12,4,100,0,0,0,0,0,0,0,0,148,1734,7,25,,,Arizona St.,2006
3,83,PIT,Anthony Smith,DB,22,2011,0,0,1,12,9,76,0,0,0,0,0,0,0,0,0,0,0,144,7,,Syracuse,2006
3,84,SFO,Brandon Williams,WR,22,2007,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,1,,,Wisconsin,2006
3,85,KAN,Brodie Croyle,QB,23,2010,0,0,0,2,2,18,181,319,1669,8,9,10,15,0,0,0,0,1,,,Alabama,2006
3,86,NWE,David Thomas,TE,23,2012,0,0,2,9,3,80,0,0,0,0,0,0,0,0,102,938,8,4,,,Texas,2006
3,87,BAL,David Pittman,DB,22,2007,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,9,2,,NW State (LA),2006
3,88,CAR,James Anderson,LB,22,2015,0,0,4,31,25,133,0,0,0,0,0,0,0,0,0,0,0,420,3,12,Virginia Tech,2006
3,89,CAR,Rashad Butler,T,23,2013,0,0,0,6,,51,0,0,0,0,0,0,0,0,0,0,0,,,,Miami (FL),2006
3,90,TAM,Maurice Stovall,WR,21,2012,0,0,0,5,5,81,0,0,0,0,0,2,29,0,52,668,3,37,,,Notre Dame,2006
3,91,CIN,Frostee Rucker,DE,22,2018,0,0,5,38,10,144,0,0,0,0,0,0,0,0,0,0,0,183,1,21.5,USC,2006
3,92,DAL,Jason Hatcher,DE,24,2015,0,1,5,34,23,147,0,0,0,0,0,0,0,0,0,0,0,175,1,34.5,Grambling St.,2006
3,93,STL,Dominique Byrd,TE,22,2011,0,0,0,0,0,17,0,0,0,0,0,0,0,0,6,83,1,,,,USC,2006
3,94,IND,Freddy Keiaho,LB,23,2009,0,0,2,15,15,55,0,0,0,0,0,0,0,0,0,0,0,184,1,1.5,San Diego St.,2006
3,95,PIT,Willie Reid,WR,23,2007,0,0,0,1,1,7,0,0,0,0,0,0,0,0,4,54,0,,,,Florida St.,2006
3,96,NYG,Gerris Wilkinson,LB,23,2010,0,0,0,6,6,58,0,0,0,0,0,0,0,0,0,0,0,51,,,Georgia Tech,2006
3,97,NYJ,Eric Smith,DB,23,2012,0,0,1,16,16,96,0,0,0,0,0,0,0,0,1,27,0,224,6,3.5,Michigan St.,2006
4,98,HOU,Owen Daniels,TE,23,2015,0,2,9,41,35,131,0,0,0,0,0,0,0,0,479,5661,36,13,,,Wisconsin,2006
4,99,PHI,Max Jean-Gilles,G,22,2010,0,0,2,14,14,42,0,0,0,0,0,0,0,0,0,0,0,1,,,Georgia,2006
4,100,SFO,Michael Robinson,WR,23,2013,0,1,0,7,4,112,1,2,28,0,0,115,422,2,75,610,3,60,,,Penn St.,2006
4,101,OAK,Darnell Bing,DB,21,2009,0,0,0,0,,5,0,0,0,0,0,0,0,0,0,0,0,4,,,USC,2006
4,102,TEN,Calvin Lowry,DB,23,2008,0,0,0,7,6,48,0,0,0,0,0,0,0,0,0,0,0,62,2,,Penn St.,2006
4,103,NYJ,Brad Smith,QB,22,2014,0,0,1,17,11,127,4,10,51,1,2,134,972,4,104,987,5,72,,,Missouri,2006
4,104,GNB,Cory Rodgers,WR,,,0,0,0,,,,,,,,,,,,,,,,,,TCU,2006
4,105,BUF,Ko Simpson,DB,22,2009,0,0,2,13,11,41,0,0,0,0,0,0,0,0,0,0,0,128,3,1,South Carolina,2006
4,106,NWE,Garrett Mills,FB,22,2010,0,0,0,1,,16,0,0,0,0,0,0,0,0,9,110,0,4,,,Tulsa,2006
4,107,ARI,Gabe Watson,DT,22,2010,0,0,1,12,12,62,0,0,0,0,0,0,0,0,0,0,0,81,,2,Michigan,2006
4,108,NOR,Jahri Evans,T,23,2017,4,6,12,111,108,183,0,0,0,0,0,0,0,0,0,0,0,6,,,Bloomsburg,2006
4,109,PHI,Jason Avant,WR,23,2015,0,0,2,30,26,148,0,0,0,0,0,2,2,0,346,4118,13,33,,,Michigan,2006
4,110,CLE,Leon Williams,LB,23,2012,0,0,1,9,8,61,0,0,0,0,0,0,0,0,0,0,0,127,,5,Miami (FL),2006
4,111,BAL,Demetrius Williams,WR,23,2010,0,0,0,9,9,46,0,0,0,0,0,0,0,0,63,1008,4,2,,,Oregon,2006
4,112,CLE,Isaac Sowells,T,24,2008,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,,,,Indiana,2006
4,113,STL,Victor Adeyanju,DE,23,2009,0,0,2,13,13,53,0,0,0,0,0,0,0,0,0,0,0,97,,3,Indiana,2006
4,114,MIA,Joe Toledo,T,,,0,0,0,,,,,,,,,,,,,,,,,,Washington,2006
4,115,GNB,Will Blackmon,DB,21,2016,0,0,2,18,5,96,0,0,0,0,0,0,0,0,0,0,0,155,4,3.5,Boston Col.,2006
4,116,TEN,Stephen Tulloch,LB,21,2016,0,0,7,49,22,159,0,0,0,0,0,0,0,0,0,0,0,677,5,14.5,North Carolina St.,2006
4,117,NYJ,Leon Washington,RB,24,2014,1,2,1,30,23,126,1,1,36,0,0,487,2271,16,168,1286,4,13,,,Florida St.,2006
4,118,NWE,Stephen Gostkowski,K,22,2018,2,4,13,35,35,186,0,0,0,0,0,0,0,0,0,0,0,15,,,Memphis,2006
4,119,DEN,Brandon Marshall,WR,22,2018,1,6,10,84,27,173,0,1,0,0,0,20,118,0,962,12261,83,28,,,Central Florida,2006
4,120,CHI,Jamar Williams,LB,22,2010,0,0,0,5,5,54,0,0,0,0,0,0,0,0,0,0,0,72,,1,Arizona St.,2006
4,121,CAR,Nate Salley,DB,22,2008,0,0,0,2,2,24,0,0,0,0,0,0,0,0,0,0,0,9,,,Ohio St.,2006
4,122,TAM,Alan Zemaitis,DB,,,0,0,0,,,,,,,,,,,,,,,,,,Penn St.,2006
4,123,CIN,Domata Peko,DT,21,2018,0,0,12,63,60,187,0,0,0,0,0,0,0,0,0,0,0,294,,19.5,Michigan St.,2006
4,124,NYG,Barry Cofield,DT,22,2015,0,0,8,45,28,138,0,0,0,0,0,0,0,0,0,0,0,206,,19.5,Northwestern,2006
4,125,DAL,Skyler Green,WR,21,2008,0,0,0,0,0,11,0,0,0,0,0,1,1,0,3,33,0,,,,LSU,2006
4,126,DEN,Elvis Dumervil,DE,22,2017,2,5,6,66,45,162,0,0,0,0,0,0,0,0,0,0,0,264,1,105.5,Louisville,2006
4,127,MIN,Ray Edwards,DE,21,2012,0,0,5,37,27,97,0,0,0,0,0,0,0,0,0,0,0,169,,33,Purdue,2006
4,128,SEA,Rob Sims,G,22,2014,0,0,7,48,13,125,0,0,0,0,0,0,0,0,0,0,0,7,,,Ohio St.,2006
4,129,NYG,Guy Whimper,DE,23,2013,0,0,1,13,2,78,0,0,0,0,0,0,0,0,3,28,1,2,,,East Carolina,2006
4,130,DEN,Domenik Hixon,WR,21,2013,0,0,0,17,0,76,0,0,0,0,0,3,18,0,109,1460,7,29,,,Akron,2006
4,131,PIT,Willie Colon,G,23,2015,0,0,6,40,29,100,0,0,0,0,0,0,0,0,0,0,0,3,,,Hofstra,2006
4,132,BAL,P.J. Daniels,RB,23,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,Georgia Tech,2006
4,133,PIT,Orien Harris,DT,23,2009,0,0,0,2,,20,0,0,0,0,0,0,0,0,0,0,0,9,,,Miami (FL),2006
5,134,BUF,Kyle Williams,DT,23,2018,0,5,11,72,72,169,0,0,0,0,0,1,1,1,0,0,0,370,1,44,LSU,2006
5,135,NOR,Rob Ninkovich,DE,22,2016,0,0,7,52,0,131,0,0,0,0,0,0,0,0,0,0,0,282,5,46,Purdue,2006
5,136,NWE,Ryan O'Callaghan,T,23,2010,0,0,1,12,7,51,0,0,0,0,0,0,0,0,0,0,0,,,,California,2006
5,137,TEN,Terna Nande,LB,23,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,,,Miami (OH),2006
5,138,DAL,Pat Watkins,DB,23,2010,0,0,1,7,7,53,0,0,0,0,0,0,0,0,0,0,0,104,4,,Florida St.,2006
5,139,ATL,Quinn Ojinnaka,G,22,2012,0,0,0,12,8,62,0,0,0,0,0,0,0,0,0,0,0,,,,Syracuse,2006
5,140,SFO,Parys Haralson,DE,22,2014,0,0,7,37,29,118,0,0,0,0,0,0,0,0,0,0,0,184,,28,Tennessee,2006
5,141,DET,Jonathan Scott,T,23,2014,0,0,1,18,3,71,0,0,0,0,0,0,0,0,0,0,0,1,,,Texas,2006
5,142,ARI,Brandon Johnson,LB,23,2012,0,0,1,13,0,87,0,0,0,0,0,0,0,0,0,0,0,133,3,3.5,Louisville,2006
5,143,BUF,Brad Butler,T,22,2009,0,0,2,13,13,33,0,0,0,0,0,0,0,0,0,0,0,1,,,Virginia,2006
5,144,STL,Marques Hagans,WR,23,2008,0,0,0,1,1,10,1,1,5,0,0,3,-2,0,9,108,0,1,,,Virginia,2006
5,145,CLE,Jerome Harrison,RB,23,2012,0,0,0,13,11,63,0,0,0,0,0,356,1681,7,70,490,3,9,,,Washington St.,2006
5,146,BAL,Dawan Landry,DB,23,2014,0,0,8,43,21,130,0,0,0,0,0,0,0,0,0,0,0,560,13,8,Georgia Tech,2006
5,147,PHI,Jeremy Bloom,DB,,,0,0,0,,,,,,,,,,,,,,,,,,Colorado,2006
5,148,GNB,Ingle Martin,QB,24,2006,0,0,0,0,0,1,0,0,0,0,0,2,-5,0,0,0,0,,,,Furman,2006
5,149,MIN,Greg Blue,DB,24,2007,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,18,,,Georgia,2006
5,150,NYJ,Jason Pociask,TE,23,2007,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,7,0,,,,Wisconsin,2006
5,151,SDG,Tim Dobbins,LB,23,2014,0,0,1,19,9,110,0,0,0,0,0,0,0,0,0,0,0,195,3,2,Iowa St.,2006
5,152,CLE,DeMario Minter,DB,,,0,0,0,,,,,,,,,,,,,,,,,,Georgia,2006
5,153,WAS,Anthony Montgomery,NT,22,2009,0,0,1,14,14,42,0,0,0,0,0,0,0,0,0,0,0,55,,3,Minnesota,2006
5,154,KAN,Marcus Maxey,DB,23,2006,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,,,,Miami (FL),2006
5,155,CAR,Jeff King,TE,23,2012,0,0,6,10,7,108,0,0,0,0,0,0,0,0,156,1323,12,13,,,Virginia Tech,2006
5,156,TAM,Julian Jenkins,DE,22,2006,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,6,,,Stanford,2006
5,157,CIN,A.J. Nicholson,LB,23,2006,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,,,,Florida St.,2006
5,158,NYG,Charlie Peprah,DB,23,2012,0,0,2,11,,74,0,0,0,0,0,0,0,0,0,0,0,142,8,,Alabama,2006
5,159,CHI,Mark Anderson,DE,23,2012,0,0,1,21,15,98,0,0,0,0,0,0,0,0,0,0,0,132,,36.5,Alabama,2006
5,160,JAX,Brent Hawkins,DE,23,2007,0,0,0,3,3,20,0,0,0,0,0,0,0,0,0,0,0,19,,5.5,Illinois St.,2006
5,161,DEN,Chris Kuper,G,23,2013,0,0,5,33,33,90,0,0,0,0,0,0,0,0,0,7,0,3,,,North Dakota,2006
5,162,IND,Michael Toudouze,G,23,2011,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,,,,TCU,2006
5,163,SEA,David Kirtman,RB,23,2008,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,,,,USC,2006
5,164,PIT,Omar Jacobs,QB,,,0,0,0,,,,,,,,,,,,,,,,,,Bowling Green,2006
5,165,GNB,Tony Moll,T,23,2011,0,0,0,14,11,63,0,0,0,0,0,0,0,0,0,0,0,,,,Nevada,2006
5,166,BAL,Quinn Sypniewski,TE,24,2007,0,0,1,2,2,31,0,0,0,0,0,0,0,0,36,261,1,3,,,Colorado,2006
5,167,PIT,Charles Davis,TE,,,0,0,0,,,,,,,,,,,,,,,,,,Purdue,2006
5,168,PHI,Omar Gaither,LB,22,2013,0,0,2,25,21,92,0,0,0,0,0,0,0,0,0,0,0,263,2,6,Tennessee,2006
5,169,TEN,Jesse Mahelona,DT,23,2007,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,9,,1,Tennessee,2006
6,170,HOU,Wali Lundy,RB,22,2006,0,0,1,5,5,14,0,0,0,0,0,124,476,4,33,204,0,1,,,Virginia,2006
6,171,NOR,Mike Hass,WR,23,2009,0,0,0,0,,2,0,0,0,0,0,0,0,0,0,0,0,,,,Oregon St.,2006
6,172,TEN,Jonathan Orr,WR,,,0,0,0,,,,,,,,,,,,,,,,,,Wisconsin,2006
6,173,WAS,Reed Doughty,DB,23,2013,0,0,2,20,20,107,0,0,0,0,0,0,0,0,0,0,0,336,3,3.5,Northern Colorado,2006
6,174,NOR,Josh Lay,DB,,,0,0,0,,,,,,,,,,,,,,,,,,Pittsburgh,2006
6,175,SFO,Delanie Walker,WR,22,2018,0,3,8,38,8,176,0,0,0,0,0,16,89,1,483,5673,34,48,,,Central Missouri St.,2006
6,176,OAK,Kevin Boothe,T,23,2014,0,0,3,26,2,114,0,0,0,0,0,0,0,0,0,0,0,1,,,Cornell,2006
6,177,ARI,Jonathan Lewis,DT,22,2006,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,,,Virginia Tech,2006
6,178,BUF,Keith Ellison,LB,22,2010,0,0,3,19,19,58,0,0,0,0,0,1,6,0,0,0,0,164,2,2,Oregon St.,2006
6,179,DET,Dee McCann,DB,,,0,0,0,,,,,,,,,,,,,,,,,,West Virginia,2006
6,180,CLE,Lawrence Vickers,FB,23,2012,0,0,3,3,2,106,0,0,0,0,0,37,98,0,58,404,3,14,,,Colorado,2006
6,181,CLE,Babatunde Oshinowo,DT,23,2007,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,,,Stanford,2006
6,182,DAL,Montavious Stanley,DT,24,2009,0,0,0,5,,33,0,0,0,0,0,0,0,0,0,0,0,46,,1.5,Louisville,2006
6,183,GNB,Johnny Jolly,DT,23,2013,0,0,3,22,22,61,0,0,0,0,0,0,0,0,0,0,0,88,1,3,Texas A&M,2006
6,184,ATL,Adam Jennings,WR,23,2009,0,0,0,0,0,46,0,0,0,0,0,1,-4,0,6,62,1,12,,,Fresno St.,2006
6,185,GNB,Tyrone Culver,DB,23,2012,0,0,0,6,1,80,0,0,0,0,0,0,0,0,0,0,0,109,2,1,Fresno St.,2006
6,186,KAN,Tre Stallings,G,23,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,Mississippi St.,2006
6,187,SDG,Jeromey Clary,T,22,2014,0,0,6,48,48,103,0,0,0,0,0,0,0,0,1,-8,0,7,,,Kansas St.,2006
6,188,SDG,Kurt Smith,K,,,0,0,0,,,,,,,,,,,,,,,,,,Virginia,2006
6,189,NYJ,Drew Coleman,DB,23,2011,0,0,0,9,6,83,0,0,0,0,0,0,0,0,0,0,0,126,4,8,TCU,2006
6,190,KAN,Jeff Webb,WR,24,2008,0,0,0,2,2,31,0,0,0,0,0,1,5,0,36,382,1,7,,,San Diego St.,2006
6,191,NWE,Jeremy Mincey,DE,22,2015,0,0,4,30,,96,0,0,0,0,0,0,0,0,0,0,0,158,1,26,Florida,2006
6,192,SFO,Marcus Hudson,DB,23,2010,0,0,0,5,4,62,0,0,0,0,0,0,0,0,0,0,0,69,,,North Carolina St.,2006
6,193,CIN,Reggie McNeal,QB,22,2006,0,0,0,0,0,7,0,0,0,0,0,1,8,0,0,0,0,,,,Texas A&M,2006
