,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
1,30,SFO,A.J. Jenkins,WR,22,2014,0,0,0,2,0,28,0,0,0,0,0,4,4,0,17,223,0,,,,Illinois,2012
1,31,TAM,Doug Martin,RB,23,2018,1,2,5,35,35,70,0,0,0,0,0,1161,4677,26,133,1088,2,1,,,Boise St.,2012
1,32,NYG,David Wilson,RB,21,2014,0,0,0,5,5,21,0,0,0,0,0,115,504,5,6,42,1,1,,,Virginia Tech,2012
2,33,STL,Brian Quick,WR,23,2018,0,0,0,11,10,79,0,0,0,0,0,0,0,0,111,1575,10,2,,,Appalachian St.,2012
2,34,IND,Coby Fleener,TE,23,2017,0,0,5,25,17,87,0,0,0,0,0,1,2,1,255,3080,22,5,1,,Stanford,2012
2,35,BAL,Courtney Upshaw,LB,22,2017,0,0,4,25,21,90,0,0,0,0,0,0,0,0,0,0,0,129,,7,Alabama,2012
2,36,DEN,Derek Wolfe,DT,22,2018,0,0,7,36,36,82,0,0,0,0,0,0,0,0,0,0,0,158,,24.5,Cincinnati,2012
2,37,CLE,Mitchell Schwartz,T,23,2018,0,0,7,43,20,98,0,0,0,0,0,0,0,0,0,0,0,,,,California,2012
2,38,JAX,Andre Branch,LB,23,2018,0,0,2,19,9,83,0,0,0,0,0,0,0,0,0,0,0,111,,24,Clemson,2012
2,39,STL,Janoris Jenkins,DB,23,2018,0,1,7,39,24,86,0,0,0,0,0,0,0,0,0,0,0,309,17,2,North Alabama,2012
2,40,CAR,Amini Silatolu,G,23,2018,0,0,1,15,15,49,0,0,0,0,0,0,0,0,0,0,0,,,,Midwestern St.,2012
2,41,BUF,Cordy Glenn,G,22,2018,0,0,6,34,34,80,0,0,0,0,0,0,0,0,0,0,0,1,,,Georgia,2012
2,42,MIA,Jonathan Martin,T,22,2014,0,0,2,14,10,38,0,0,0,0,0,0,0,0,0,0,0,1,,,Stanford,2012
2,43,NYJ,Stephen Hill,WR,21,2014,0,0,2,4,4,23,0,0,0,0,0,0,0,0,45,594,4,1,,,Georgia Tech,2012
2,44,KAN,Jeff Allen,T,22,2017,0,0,4,23,14,70,0,0,0,0,0,0,0,0,0,0,0,1,,,Illinois,2012
2,45,CHI,Alshon Jeffery,WR,22,2018,0,1,5,42,35,79,0,0,0,0,0,22,138,0,361,5338,35,5,,,South Carolina,2012
2,46,PHI,Mychal Kendricks,LB,21,2018,0,0,6,32,32,85,0,0,0,0,0,0,0,0,0,0,0,338,3,14,California,2012
2,47,SEA,Bobby Wagner,LB,22,2018,3,4,7,73,73,89,0,0,0,0,0,0,0,0,0,0,0,511,8,15.5,Utah St.,2012
2,48,NWE,Tavon Wilson,DB,22,2018,0,0,3,13,5,81,0,0,0,0,0,0,0,0,0,0,0,180,8,3,Illinois,2012
2,49,SDG,Kendall Reyes,DT,22,2018,0,0,3,22,22,76,0,0,0,0,0,0,0,0,0,0,0,98,1,14.5,Connecticut,2012
2,50,STL,Isaiah Pead,RB,22,2016,0,0,0,1,1,30,0,0,0,0,0,27,100,0,15,100,0,2,,,Cincinnati,2012
2,51,GNB,Jerel Worthy,DT,22,2018,0,0,0,4,3,38,0,0,0,0,0,0,0,0,0,0,0,19,,2.5,Michigan St.,2012
2,52,TEN,Zach Brown,LB,22,2018,0,1,5,33,16,80,0,0,0,0,0,0,0,0,0,0,0,385,7,16.5,North Carolina,2012
2,53,CIN,Devon Still,DT,23,2016,0,0,0,3,3,33,0,0,0,0,0,0,0,0,0,0,0,21,,0.5,Penn St.,2012
2,54,DET,Ryan Broyles,WR,24,2014,0,0,0,3,3,21,0,0,0,0,0,0,0,0,32,420,2,,,,Oklahoma,2012
2,55,ATL,Peter Konz,C,23,2014,0,0,2,16,16,39,0,0,0,0,0,0,0,0,0,0,0,,,,Wisconsin,2012
2,56,PIT,Mike Adams,T,22,2016,0,0,0,11,11,53,0,0,0,0,0,0,0,0,0,0,0,2,,,Ohio St.,2012
2,57,DEN,Brock Osweiler,QB,21,2018,0,0,1,12,7,42,584,987,6171,31,27,84,245,4,1,-14,0,,,,Arizona St.,2012
2,58,TAM,Lavonte David,LB,22,2018,1,1,7,52,52,93,0,0,0,0,0,0,0,0,0,0,0,559,10,18,Nebraska,2012
2,59,PHI,Vinny Curry,DE,24,2018,0,0,2,15,15,86,0,0,0,0,0,0,0,0,0,0,0,96,,23,Marshall,2012
2,60,BAL,Kelechi Osemele,T,23,2018,1,2,6,40,19,84,0,0,0,0,0,0,0,0,0,0,0,,,,Iowa St.,2012
2,61,SFO,LaMichael James,RB,22,2015,0,0,0,2,2,18,0,0,0,0,0,44,193,0,5,45,0,,,,Oregon,2012
2,62,GNB,Casey Hayward,DB,22,2018,0,2,3,33,9,85,0,0,0,0,0,0,0,0,0,0,0,221,20,,Vanderbilt,2012
2,63,NYG,Rueben Randle,WR,21,2015,0,0,2,21,21,64,0,0,0,0,0,0,0,0,188,2644,20,3,,,LSU,2012
3,64,IND,Dwayne Allen,TE,22,2018,0,0,5,12,11,75,0,0,0,0,0,4,6,0,136,1537,20,2,,,Clemson,2012
3,65,STL,Trumaine Johnson,DB,22,2018,0,0,5,27,27,87,0,0,0,0,0,0,0,0,0,0,0,286,19,,Montana,2012
3,66,MIN,Josh Robinson,DB,21,2018,0,0,1,10,9,74,0,0,0,0,0,0,0,0,0,0,0,134,5,,Central Florida,2012
3,67,DEN,Ronnie Hillman,RB,20,2016,0,0,1,17,15,56,0,0,0,0,0,494,1976,12,74,524,1,1,,,San Diego St.,2012
3,68,HOU,DeVier Posey,WR,22,2018,0,0,0,2,2,26,0,0,0,0,0,1,-3,0,22,272,0,,,,Ohio St.,2012
3,69,BUF,T.J. Graham,WR,23,2015,0,0,1,7,6,47,0,0,0,0,0,5,19,0,61,794,4,11,,,North Carolina St.,2012
3,70,JAX,Bryan Anger,P,23,2018,0,0,7,13,11,98,1,1,19,0,0,1,0,0,0,0,0,1,,,California,2012
3,71,WAS,Josh LeRibeus,G,23,2018,0,0,2,10,8,46,0,0,0,0,0,0,0,0,0,0,0,,,,SMU,2012
3,72,MIA,Olivier Vernon,LB,21,2018,0,0,5,41,21,92,0,0,0,0,0,0,0,0,0,0,0,206,1,44,Miami (FL),2012
3,73,SDG,Brandon Taylor,DB,22,2012,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,3,,0.5,LSU,2012
3,74,KAN,Donald Stephenson,T,23,2017,0,0,1,18,12,80,0,0,0,0,0,0,0,0,0,0,0,,,,Oklahoma,2012
3,75,SEA,Russell Wilson,QB,23,2018,0,4,7,88,88,97,1834,2867,22474,164,58,580,3280,16,3,31,1,4,,,Wisconsin,2012
3,76,HOU,Brandon Brooks,G,23,2018,0,1,6,30,15,82,0,0,0,0,0,0,0,0,0,0,0,1,,,Miami (OH),2012
3,77,NYJ,Demario Davis,LB,23,2018,0,0,6,40,35,98,0,0,0,0,0,0,0,0,0,0,0,384,1,13.5,Arkansas St.,2012
3,78,MIA,Michael Egnew,TE,22,2013,0,0,0,0,0,18,0,0,0,0,0,0,0,0,7,69,0,,,,Missouri,2012
3,79,CHI,Brandon Hardin,DB,22,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Oregon St.,2012
3,80,ARI,Jamell Fleming,DB,23,2015,0,0,0,5,2,46,0,0,0,0,0,0,0,0,0,0,0,56,,,Oklahoma,2012
3,81,DAL,Tyrone Crawford,DE,22,2018,0,0,5,26,26,79,0,0,0,0,0,0,0,0,0,0,0,101,,17.5,Boise St.,2012
3,82,TEN,Mike Martin,DT,22,2015,0,0,0,6,6,46,0,0,0,0,0,0,0,0,0,0,0,41,,4,Michigan,2012
3,83,CIN,Mohamed Sanu,WR,23,2018,0,0,5,30,17,89,6,6,228,3,0,32,164,2,284,3186,20,5,,,Rutgers,2012
3,84,BAL,Bernard Pierce,RB,21,2015,0,0,0,10,10,52,0,0,0,0,0,359,1345,5,32,171,0,2,,,Temple,2012
3,85,DET,Bill Bentley,DB,23,2015,0,0,0,3,3,20,0,0,0,0,0,0,0,0,0,0,0,34,,,,2012
3,86,PIT,Sean Spence,LB,22,2017,0,0,1,12,8,53,0,0,0,0,0,0,0,0,0,0,0,108,,6,Miami (FL),2012
3,87,CLE,John Hughes,DT,24,2018,0,0,0,9,8,66,0,0,0,0,0,0,0,0,0,0,0,61,,5.5,Cincinnati,2012
3,88,PHI,Nick Foles,QB,23,2018,0,1,4,24,21,51,887,1468,10203,62,30,120,357,5,1,10,0,2,,,Arizona,2012
3,89,NOR,Akiem Hicks,DE,22,2018,0,0,5,33,14,94,0,0,0,0,0,0,0,0,0,0,0,156,,26,,2012
3,90,NWE,Jake Bequette,DE,23,2014,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,,,,Arkansas,2012
3,91,ATL,Lamar Holmes,T,23,2014,0,0,1,10,10,21,0,0,0,0,0,0,0,0,0,0,0,3,,,Southern Miss,2012
3,92,IND,T.Y. Hilton,WR,22,2018,0,4,6,54,54,96,0,1,0,0,0,9,55,0,443,6956,36,4,,,Florida International,2012
3,93,CIN,Brandon Thompson,DT,22,2015,0,0,0,7,7,39,0,0,0,0,0,0,0,0,0,0,0,34,,3,Clemson,2012
3,94,NYG,Jayron Hosley,DB,21,2015,0,0,0,7,7,43,0,0,0,0,0,0,0,0,0,0,0,62,2,,Virginia Tech,2012
3,95,OAK,Tony Bergstrom,T,26,2018,0,0,0,6,3,55,0,0,0,0,0,0,0,0,0,0,0,,,,Utah,2012
4,96,STL,Chris Givens,WR,22,2015,0,0,2,12,11,60,0,0,0,0,0,11,42,0,107,1779,5,2,,,Wake Forest,2012
4,97,MIA,Lamar Miller,RB,21,2018,0,0,6,35,23,93,0,0,0,0,0,1178,5057,27,187,1415,7,3,,,Miami (FL),2012
4,98,BAL,Gino Gradkowski,G,23,2018,0,0,1,10,8,54,0,0,0,0,0,0,0,0,0,0,0,3,,,Delaware,2012
4,99,HOU,Ben Jones,C,23,2018,0,0,6,30,17,98,0,0,0,0,0,0,0,0,0,0,0,3,,,Georgia,2012
4,100,CLE,Travis Benjamin,WR,22,2018,0,0,2,24,13,85,0,1,0,0,0,30,246,0,191,2928,18,3,,,Miami (FL),2012
4,101,DEN,Omar Bolden,DB,23,2015,0,0,0,5,5,56,0,0,0,0,0,0,0,0,0,0,0,34,,,Arizona St.,2012
4,102,WAS,Kirk Cousins,QB,24,2018,0,1,4,41,41,64,1427,2180,16875,105,56,129,410,13,0,0,0,,,,Michigan St.,2012
4,103,CAR,Frank Alexander,DE,22,2014,0,0,0,6,6,29,0,0,0,0,0,0,0,0,0,0,0,20,,3.5,Oklahoma,2012
4,104,CAR,Joe Adams,WR,22,2012,0,0,0,0,0,9,0,0,0,0,0,3,13,0,1,7,0,,,,Arkansas,2012
4,105,BUF,Nigel Bradham,LB,23,2018,0,0,6,33,17,89,0,0,0,0,0,0,0,0,0,0,0,296,2,7.5,Florida St.,2012
4,106,SEA,Robert Turbin,RB,22,2018,0,0,0,16,11,79,0,0,0,0,0,351,1344,9,85,685,3,4,,,Utah St.,2012
4,107,KAN,Devon Wylie,WR,24,2014,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6,53,0,,,,Fresno St.,2012
4,108,DEN,Philip Blake,OL,26,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Baylor,2012
4,109,PIT,Alameda Ta'amu,DT,22,2014,0,0,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0,5,,,Washington,2012
4,110,SDG,Ladarius Green,TE,22,2016,0,0,2,11,9,53,0,0,0,0,0,0,0,0,95,1391,8,14,,,,2012
4,111,CHI,Evan Rodriguez,TE,23,2014,0,0,0,0,0,20,0,0,0,0,0,0,0,0,4,21,0,2,,,Temple,2012
4,112,ARI,Bobby Massie,T,23,2018,0,0,6,32,20,85,0,0,0,0,0,0,0,0,0,0,0,1,,,Mississippi,2012
4,113,DAL,Kyle Wilber,LB,23,2018,0,0,0,12,12,91,0,0,0,0,0,0,0,0,0,0,0,65,,3.5,Wake Forest,2012
4,114,SEA,Jaye Howard,DT,23,2016,0,0,2,17,0,45,0,0,0,0,0,0,0,0,0,0,0,87,,7.5,Florida,2012
4,115,TEN,Coty Sensabaugh,DB,23,2018,0,0,1,15,12,87,0,0,0,0,0,0,0,0,0,0,0,163,3,1,Clemson,2012
4,116,CIN,Orson Charles,TE,21,2018,0,0,0,2,1,38,0,0,0,0,0,0,0,0,11,162,0,4,,,Georgia,2012
4,117,SFO,Joe Looney,G,22,2018,0,0,1,8,3,61,0,0,0,0,0,0,0,0,0,0,0,,,,Wake Forest,2012
4,118,MIN,Jarius Wright,WR,22,2018,0,0,1,18,18,81,0,0,0,0,0,8,111,0,161,2124,11,2,,,Arkansas,2012
4,119,WAS,Keenan Robinson,LB,23,2018,0,0,1,18,13,58,0,0,0,0,0,0,0,0,0,0,0,181,2,1.5,Texas,2012
4,120,CLE,James-Michael Johnson,LB,23,2015,0,0,2,11,4,47,0,0,0,0,0,0,0,0,0,0,0,77,,1,Nevada,2012
4,121,HOU,Keshawn Martin,WR,22,2016,0,0,1,7,4,58,0,0,0,0,0,5,59,0,62,685,5,1,,,Michigan St.,2012
4,122,NOR,Nick Toon,WR,23,2015,0,0,0,3,3,17,0,0,0,0,0,1,4,0,21,283,1,3,,,Wisconsin,2012
4,123,PHI,Brandon Boykin,DB,22,2015,0,0,0,9,7,64,0,0,0,0,0,0,0,0,0,0,0,118,8,2,Georgia,2012
4,124,BUF,Ron Brooks,DB,23,2016,0,0,0,6,4,52,0,0,0,0,0,0,0,0,0,0,0,66,,,LSU,2012
4,125,DET,Ronnell Lewis,LB,21,2012,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,,,,Oklahoma,2012
4,126,HOU,Jared Crick,DE,23,2016,0,0,3,27,20,79,0,0,0,0,0,0,0,0,0,0,0,113,,8.5,Nebraska,2012
4,127,NYG,Adrien Robinson,TE,23,2014,0,0,0,0,0,19,0,0,0,0,0,0,0,0,5,50,1,2,,,Cincinnati,2012
4,128,MIN,Rhett Ellison,RB,23,2018,0,0,4,6,4,91,0,0,0,0,0,1,1,1,78,771,5,3,,,USC,2012
4,129,OAK,Miles Burris,LB,24,2014,0,0,2,14,14,38,0,0,0,0,0,0,0,0,0,0,0,142,1,1.5,San Diego St.,2012
4,130,BAL,Christian Thompson,DB,22,2012,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,,,,South Carolina St.,2012
4,131,NYG,Brandon Mosley,T,23,2014,0,0,0,2,2,22,0,0,0,0,0,0,0,0,0,0,0,1,,,Auburn,2012
4,132,GNB,Mike Daniels,DT,23,2018,0,1,5,33,33,94,0,0,0,0,0,0,0,0,0,0,0,151,1,28,Iowa,2012
4,133,GNB,Jerron McMillian,DB,23,2013,0,0,0,2,2,28,0,0,0,0,0,0,0,0,0,0,0,29,1,,Maine,2012
4,134,MIN,Greg Childs,WR,22,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Arkansas,2012
4,135,DAL,Matt Johnson,DB,23,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,East. Washington,2012
5,136,IND,Josh Chapman,NT,23,2014,0,0,1,8,8,29,0,0,0,0,0,0,0,0,0,0,0,29,,,Alabama,2012
5,137,DEN,Malik Jackson,DT,22,2018,0,1,4,34,15,96,0,0,0,0,0,0,0,0,0,0,0,168,,29,Tennessee,2012
5,138,DET,Tahir Whitehead,LB,22,2018,0,0,5,27,27,95,0,0,0,0,0,0,0,0,0,0,0,301,4,3,Temple,2012
5,139,MIN,Robert Blanton,DB,23,2017,0,0,1,9,9,72,0,0,0,0,0,0,0,0,0,0,0,154,1,,Notre Dame,2012
5,140,TAM,Najee Goode,LB,23,2018,0,0,0,7,0,66,0,0,0,0,0,0,0,0,0,0,0,32,,1,West Virginia,2012
5,141,WAS,Adam Gettis,G,23,2018,0,0,0,2,1,17,0,0,0,0,0,0,0,0,0,0,0,,,,Iowa,2012
5,142,JAX,Brandon Marshall,LB,22,2018,0,0,5,27,0,65,0,0,0,0,0,0,0,0,0,0,0,293,2,6.5,Nevada,2012
5,143,CAR,Josh Norman,DB,24,2018,1,1,6,32,23,85,0,0,0,0,0,0,0,0,0,0,0,245,10,,Coastal Carolina,2012
5,144,BUF,Zebrie Sanders,OL,22,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Florida St.,2012
5,145,TEN,Taylor Thompson,TE,22,2014,0,0,0,0,0,35,0,0,0,0,0,0,0,0,11,83,1,7,,,SMU,2012
5,146,KAN,DeQuan Menzie,DB,22,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Alabama,2012
5,147,BUF,Tank Carder,LB,23,2016,0,0,0,5,,78,0,0,0,0,0,0,0,0,0,0,0,22,,,TCU,2012
5,148,DET,Chris Greenwood,DB,23,2014,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,,,Albion,2012
5,149,SDG,Johnnie Troutman,G,24,2014,0,0,2,14,14,29,0,0,0,0,0,0,0,0,0,0,0,,,,Penn St.,2012
5,150,STL,Rokevious Watkins,G,23,2013,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,,,,South Carolina,2012
5,151,ARI,Senio Kelemete,G,22,2018,0,0,1,16,0,60,0,0,0,0,0,0,0,0,1,10,0,,,,Washington,2012
5,152,DAL,Danny Coale,WR,24,2012,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,Virginia Tech,2012
5,153,PHI,Dennis Kelly,T,22,2018,0,0,1,12,8,63,0,0,0,0,0,0,0,0,0,0,0,,,,Purdue,2012
5,154,SEA,Korey Toomer,LB,23,2018,0,0,1,11,,48,0,0,0,0,0,0,0,0,0,0,0,82,1,2,Idaho,2012
5,155,MIA,Josh Kaddu,LB,22,2014,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,,,,Oregon,2012
5,156,CIN,Shaun Prater,DB,22,2015,0,0,0,2,0,21,0,0,0,0,0,0,0,0,0,0,0,7,1,,Iowa,2012
5,157,ATL,Bradie Ewing,RB,22,2014,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,29,0,,,,Wisconsin,2012
5,158,OAK,Jack Crawford,DE,24,2018,0,0,1,10,1,63,0,0,0,0,0,0,0,0,0,0,0,47,,9.5,Penn St.,2012
5,159,PIT,Chris Rainey,RB,24,2013,0,0,0,1,1,18,0,0,0,0,0,26,102,2,14,60,0,,,,Florida,2012
5,160,CLE,Ryan Miller,G,23,2014,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,,,,Colorado,2012
5,161,HOU,Randy Bullock,K,22,2018,0,0,5,8,4,65,0,0,0,0,0,0,0,0,0,0,0,2,,,Texas A&M,2012
5,162,NOR,Corey White,DB,22,2016,0,0,0,12,10,66,0,0,0,0,0,0,0,0,0,0,0,133,6,1,Samford,2012
5,163,GNB,Terrell Manning,LB,22,2014,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,,,,North Carolina St.,2012
5,164,ATL,Jonathan Massaquoi,DE,24,2014,0,0,0,6,6,39,0,0,0,0,0,0,0,0,0,0,0,45,,6,Troy,2012
5,165,SFO,Darius Fleming,LB,23,2015,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,3,,,Notre Dame,2012
5,166,CIN,Marvin Jones,WR,22,2018,0,0,4,32,16,76,0,0,0,0,0,17,148,0,258,3868,29,5,,,California,2012
5,167,CIN,George Iloka,DB,22,2018,0,0,5,27,27,85,0,0,0,0,0,0,0,0,0,0,0,230,9,,Boise St.,2012
5,168,OAK,Juron Criner,WR,22,2014,0,0,0,1,1,13,0,0,0,0,0,0,0,0,19,183,1,,,,Arizona,2012
5,169,BAL,Asa Jackson,DB,22,2017,0,0,0,3,2,26,0,0,0,0,0,0,0,0,0,0,0,27,,,,2012
5,170,IND,Vick Ballard,RB,22,2014,0,0,1,5,5,17,0,0,0,0,0,224,877,2,18,147,1,,,,Mississippi St.,2012
6,171,STL,Greg Zuerlein,K,24,2018,1,1,7,18,18,94,0,0,0,0,0,0,0,0,0,0,0,2,,,,2012
6,172,SEA,Jeremy Lane,DB,22,2017,0,0,0,11,11,70,0,0,0,0,0,0,0,0,0,0,0,103,2,,NW State (LA),2012
6,173,WAS,Alfred Morris,RB,23,2018,0,2,5,33,28,94,0,0,0,0,0,1288,5589,32,59,453,0,3,,,Florida Atlantic,2012
6,174,TAM,Keith Tandy,DB,23,2018,0,0,0,10,10,85,0,0,0,0,0,1,18,0,0,0,0,118,8,1,West Virginia,2012
6,175,MIN,Blair Walsh,K,22,2017,1,1,6,14,13,89,0,0,0,0,0,0,0,0,0,0,0,1,,,Georgia,2012
6,176,JAX,Mike Harris,DB,23,2014,0,0,0,9,8,36,0,0,0,0,0,0,0,0,0,0,0,94,2,2,Florida St.,2012
6,177,ARI,Justin Bethel,DB,22,2018,0,3,0,15,15,98,0,0,0,0,0,0,0,0,0,0,0,116,4,,Presbyterian,2012
6,178,BUF,Mark Asper,G,26,2014,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,,,,Oregon,2012
6,179,NOR,Andrew Tiller,G,23,2018,0,0,0,6,0,28,0,0,0,0,0,0,0,0,0,0,0,,,,Syracuse,2012
6,180,SFO,Trent Robinson,DB,22,2015,0,0,1,6,0,38,0,0,0,0,0,0,0,0,0,0,0,61,2,,Michigan St.,2012
6,181,SEA,Winston Guy,DB,22,2016,0,0,0,3,0,37,0,0,0,0,0,0,0,0,0,0,0,35,,2,Kentucky,2012
6,182,KAN,Cyrus Gray,RB,22,2014,0,0,0,1,1,35,0,0,0,0,0,24,99,1,9,64,0,9,,,Texas A&M,2012
6,183,MIA,B.J. Cunningham,WR,23,2014,0,0,0,0,,2,0,0,0,0,0,0,0,0,0,0,0,,,,Michigan St.,2012
6,184,CHI,Isaiah Frey,DB,22,2014,0,0,0,3,3,27,0,0,0,0,0,0,0,0,0,0,0,50,,,Nevada,2012
6,185,ARI,Ryan Lindley,QB,23,2015,0,0,0,-4,-4,10,140,274,1372,3,11,4,7,0,0,0,0,,,,San Diego St.,2012
6,186,DAL,James Hanna,TE,23,2017,0,0,3,4,4,78,0,0,0,0,0,0,0,0,37,374,1,10,,,Oklahoma,2012
6,187,NYJ,Josh Bush,DB,23,2015,0,0,0,3,2,45,0,1,0,0,0,0,0,0,0,0,0,30,2,,Wake Forest,2012
6,188,DEN,Danny Trevathan,LB,22,2018,0,0,5,30,20,72,0,0,0,0,0,0,0,0,0,0,0,322,6,6,Kentucky,2012
6,189,OAK,Christo Bilukidi,DE,22,2014,0,0,0,1,1,24,0,0,0,0,0,0,0,0,0,0,0,10,,1,,2012
6,190,TEN,Markelle Martin,DB,22,2012,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,,,,Oklahoma St.,2012
6,191,CIN,Dan Herron,RB,23,2015,0,0,0,5,0,35,0,0,0,0,0,112,468,1,31,277,0,7,,,Ohio St.,2012
6,192,ATL,Charles Mitchell,DB,22,2012,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,,,,Mississippi St.,2012
