,,,,,,,Misc,,,Approx Val,,,Passing,,,,,Rushing,,,Receiving,,,,,,,
1,13,NYJ,Sheldon Richardson,DT,22,2018,0,1,4,43,35,75,0,0,0,0,0,4,4,2,0,0,0,173,1,20,Missouri,2013
1,14,CAR,Star Lotulelei,DT,23,2018,0,0,5,31,31,78,0,0,0,0,0,0,0,0,0,0,0,88,,11.5,Utah,2013
1,15,NOR,Kenny Vaccaro,DB,22,2018,0,0,6,22,22,70,0,0,0,0,0,0,0,0,0,0,0,292,9,7.5,Texas,2013
1,16,BUF,EJ Manuel,QB,23,2018,0,0,1,10,10,30,343,590,3767,20,16,96,339,4,0,0,0,2,,,Florida St.,2013
1,17,PIT,Jarvis Jones,LB,23,2016,0,0,2,18,18,50,0,0,0,0,0,0,0,0,0,0,0,84,2,6,Georgia,2013
1,18,SFO,Eric Reid,DB,21,2017,0,1,4,26,26,70,0,0,0,0,0,0,0,0,0,0,0,264,10,1,LSU,2013
1,19,NYG,Justin Pugh,T,23,2018,0,0,5,26,26,65,0,0,0,0,0,0,0,0,0,0,0,4,,,Syracuse,2013
1,20,CHI,Kyle Long,G,24,2018,0,3,6,36,36,66,0,0,0,0,0,0,0,0,1,-1,0,4,,,Oregon,2013
1,21,CIN,Tyler Eifert,TE,22,2018,0,1,2,13,13,41,0,0,0,0,0,0,0,0,132,1604,20,6,,,Notre Dame,2013
1,22,ATL,Desmond Trufant,DB,22,2018,0,1,6,28,28,74,0,0,0,0,0,0,0,0,0,0,0,211,9,4,Washington,2013
1,23,MIN,Sharrif Floyd,DT,21,2016,0,0,2,13,13,44,0,0,0,0,0,0,0,0,0,0,0,57,,9.5,Florida,2013
1,24,IND,Bjoern Werner,DE,23,2015,0,0,1,10,10,38,0,0,0,0,0,0,0,0,0,0,0,57,,6.5,Florida St.,2013
1,25,MIN,Xavier Rhodes,DB,23,2018,1,2,5,32,32,77,0,0,0,0,0,0,0,0,0,0,0,233,10,,Florida St.,2013
1,26,GNB,Datone Jones,DE,23,2018,0,0,0,10,9,66,0,0,0,0,0,0,0,0,0,0,0,67,1,10,UCLA,2013
1,27,HOU,DeAndre Hopkins,WR,21,2018,1,2,6,40,40,81,0,0,0,0,0,1,-7,0,427,6053,37,4,,,Clemson,2013
1,28,DEN,Sylvester Williams,DT,24,2018,0,0,5,27,22,77,0,0,0,0,0,0,0,0,0,0,0,83,,5.5,North Carolina,2013
1,29,MIN,Cordarrelle Patterson,WR,22,2018,2,2,2,21,18,82,0,0,0,0,0,48,472,6,167,1649,7,,,,Tennessee,2013
1,30,STL,Alec Ogletree,LB,21,2018,0,0,5,38,38,69,0,0,0,0,0,0,0,0,0,0,0,376,6,5.5,Georgia,2013
1,31,DAL,Travis Frederick,C,22,2018,1,4,5,47,47,80,0,0,0,0,0,0,0,0,0,0,0,4,,,Wisconsin,2013
1,32,BAL,Matt Elam,DB,22,2016,0,0,2,12,12,41,0,0,0,0,0,0,0,0,0,0,0,88,1,0.5,Florida,2013
2,33,JAX,Johnathan Cyprien,DB,23,2017,0,0,5,24,21,70,0,0,0,0,0,0,0,0,0,0,0,377,2,3,Florida International,2013
2,34,TEN,Justin Hunter,WR,22,2018,0,0,1,9,7,56,0,0,0,0,0,0,0,0,83,1334,13,2,,,Tennessee,2013
2,35,PHI,Zach Ertz,TE,22,2018,0,1,3,28,28,77,0,0,0,0,0,0,0,0,337,3806,21,2,,,Stanford,2013
2,36,DET,Darius Slay,DB,22,2018,1,1,5,28,28,76,0,0,0,0,0,0,0,0,0,0,0,226,14,1,Mississippi St.,2013
2,37,CIN,Giovani Bernard,RB,21,2018,0,0,1,34,34,73,0,0,0,0,0,695,2925,16,235,2086,8,4,,,North Carolina,2013
2,38,SDG,Manti Te'o,LB,22,2018,0,0,4,20,14,56,0,0,0,0,0,0,0,0,0,0,0,206,2,1.5,Notre Dame,2013
2,39,NYJ,Geno Smith,QB,22,2018,0,0,2,15,15,36,522,902,6174,29,36,140,658,7,1,13,0,2,,,West Virginia,2013
2,40,SFO,Tank Carradine,DE,23,2018,0,0,0,7,7,45,0,0,0,0,0,0,0,0,0,0,0,55,,5.5,Florida St.,2013
2,41,BUF,Robert Woods,WR,21,2018,0,0,6,26,18,71,0,0,0,0,0,7,40,0,268,3350,17,5,,,USC,2013
2,42,OAK,Menelik Watson,T,24,2017,0,0,1,11,9,34,0,0,0,0,0,0,0,0,0,0,0,,,,Florida St.,2013
2,43,TAM,Johnthan Banks,DB,23,2017,0,0,2,12,12,57,0,0,0,0,0,0,0,0,0,0,0,121,7,,Mississippi St.,2013
2,44,CAR,Kawann Short,DT,24,2018,0,1,4,33,33,82,0,0,0,0,0,0,0,0,0,0,0,141,,31.5,Purdue,2013
2,45,ARI,Kevin Minter,LB,22,2018,0,0,2,24,21,70,0,0,0,0,0,0,0,0,0,0,0,191,,5,LSU,2013
2,46,BUF,Kiko Alonso,LB,23,2018,0,0,4,25,9,60,0,0,0,0,0,0,0,0,0,0,0,284,8,3,Oregon,2013
2,47,DAL,Gavin Escobar,TE,22,2018,0,0,0,2,2,64,0,0,0,0,0,0,0,0,30,333,8,2,,,San Diego St.,2013
2,48,PIT,Le'Veon Bell,RB,21,2018,2,3,4,56,56,62,0,1,0,0,0,1229,5336,35,312,2660,7,3,,,Michigan St.,2013
2,49,NYG,Johnathan Hankins,DT,21,2018,0,0,4,28,17,68,0,0,0,0,0,0,0,0,0,0,0,113,,12,Ohio St.,2013
2,50,CHI,Jonathan Bostic,LB,22,2018,0,0,4,13,7,56,0,0,0,0,0,0,0,0,0,0,0,167,1,4,Florida,2013
2,51,WAS,David Amerson,DB,21,2018,0,0,4,19,7,68,0,0,0,0,0,0,0,0,0,0,0,218,8,,North Carolina St.,2013
2,52,NWE,Jamie Collins,LB,23,2018,0,1,5,35,29,66,0,0,0,0,0,0,0,0,0,0,0,282,6,13.5,Southern Miss,2013
2,53,CIN,Margus Hunt,DE,26,2018,0,0,1,7,4,62,0,0,0,0,0,0,0,0,0,0,0,38,,4.5,SMU,2013
2,54,MIA,Jamar Taylor,DB,22,2018,0,0,3,13,3,66,0,0,0,0,0,0,0,0,0,0,0,171,3,0.5,Boise St.,2013
2,55,SFO,Vance McDonald,TE,23,2018,0,0,2,8,6,59,0,0,0,0,0,0,0,0,81,1080,8,2,,,Rice,2013
2,56,BAL,Arthur Brown,LB,20,2018,0,0,0,3,2,48,0,0,0,0,0,0,0,0,0,0,0,11,,0.5,Kansas St.,2013
2,57,HOU,D.J. Swearinger,DB,22,2018,0,0,4,22,9,77,0,0,0,0,0,0,0,0,0,0,0,246,12,3.5,South Carolina,2013
2,58,DEN,Montee Ball,RB,22,2014,0,0,0,8,8,21,0,0,0,0,0,175,731,5,29,207,0,6,,,Wisconsin,2013
2,59,NWE,Aaron Dobson,WR,22,2015,0,0,1,6,6,24,0,0,0,0,0,0,0,0,53,698,4,1,,,Marshall,2013
2,60,ATL,Robert Alford,DB,24,2018,0,0,5,21,21,75,0,0,0,0,0,0,0,0,0,0,0,207,10,,SE Louisiana,2013
2,61,GNB,Eddie Lacy,RB,23,2017,0,1,3,36,34,60,0,0,0,0,0,857,3614,23,107,947,6,3,,,Alabama,2013
2,62,SEA,Christine Michael,RB,22,2018,0,0,0,9,8,38,0,0,0,0,0,256,1089,7,26,135,1,,,,Texas A&M,2013
3,63,KAN,Travis Kelce,TE,23,2018,1,3,5,35,35,66,0,1,0,0,1,3,2,0,315,4015,24,,,,Cincinnati,2013
3,64,JAX,Dwayne Gratz,DB,23,2016,0,0,2,10,10,43,0,0,0,0,0,0,0,0,0,0,0,91,3,,Connecticut,2013
3,65,DET,Larry Warford,G,22,2018,0,1,6,35,24,73,0,0,0,0,0,0,0,0,0,0,0,3,,,Kentucky,2013
3,66,OAK,Sio Moore,LB,23,2016,0,0,2,15,10,47,0,0,0,0,0,0,0,0,0,0,0,159,,7.5,Connecticut,2013
3,67,PHI,Bennie Logan,DT,23,2018,0,0,5,31,21,76,0,0,0,0,0,0,0,0,0,0,0,159,,7,LSU,2013
3,68,CLE,Leon McFadden,DB,22,2018,0,0,0,2,1,34,0,0,0,0,0,0,0,0,0,0,0,21,,,San Diego St.,2013
3,69,ARI,Tyrann Mathieu,DB,21,2018,1,1,5,25,25,68,0,0,0,0,0,0,0,0,0,0,0,286,12,4,LSU,2013
3,70,TEN,Blidi Wreh-Wilson,DB,23,2018,0,0,1,7,6,44,0,0,0,0,0,0,0,0,0,0,0,76,1,,Connecticut,2013
3,71,STL,T.J. McDonald,DB,22,2018,0,0,6,22,20,63,0,0,0,0,0,0,0,0,0,0,0,253,6,5,USC,2013
3,72,NYJ,Brian Winters,G,22,2018,0,0,5,19,19,66,0,0,0,0,0,0,0,0,0,0,0,1,,,Kent St.,2013
3,73,TAM,Mike Glennon,QB,23,2018,0,0,1,13,11,25,467,770,4933,34,20,41,90,0,0,0,0,2,,,North Carolina St.,2013
3,74,DAL,Terrance Williams,WR,23,2018,0,0,5,28,28,82,0,0,0,0,0,5,19,0,232,3377,20,4,,,Baylor,2013
3,75,NOR,Terron Armstead,T,22,2018,0,0,4,27,27,52,0,0,0,0,0,0,0,0,0,0,0,1,,,Ark-Pine Bluff,2013
3,76,SDG,Keenan Allen,WR,21,2018,0,1,5,32,32,56,0,0,0,0,0,2,9,0,337,4185,23,8,1,,California,2013
3,77,MIA,Dallas Thomas,T,23,2016,0,0,1,12,12,37,0,0,0,0,0,0,0,0,0,0,0,1,,,Tennessee,2013
3,78,BUF,Marquise Goodwin,WR,22,2018,0,0,3,14,6,56,0,0,0,0,0,10,65,0,105,1742,8,3,,,Texas,2013
3,79,PIT,Markus Wheaton,WR,22,2018,0,0,2,13,13,59,0,0,0,0,0,4,19,0,110,1559,8,10,,,Oregon St.,2013
3,80,DAL,J.J. Wilcox,DB,22,2018,0,0,2,16,15,72,0,0,0,0,0,0,0,0,0,0,0,166,6,,Georgia Southern,2013
3,81,NYG,Damontre Moore,DE,20,2017,0,0,0,4,4,52,0,0,0,0,0,0,0,0,0,0,0,55,,10,Texas A&M,2013
3,82,NOR,John Jenkins,DT,24,2018,0,0,1,11,10,61,0,0,0,0,0,0,0,0,0,0,0,72,,1.5,Georgia,2013
3,83,NWE,Logan Ryan,DB,22,2018,0,0,4,21,17,81,0,0,0,0,0,0,0,0,0,0,0,260,13,3.5,Rutgers,2013
3,84,CIN,Shawn Williams,DB,22,2018,0,0,3,15,15,76,0,0,0,0,0,0,0,0,0,0,0,137,7,2,Georgia,2013
3,85,WAS,Jordan Reed,TE,23,2018,0,1,2,21,21,54,0,0,0,0,0,1,18,0,285,2916,23,3,,,Florida,2013
3,86,IND,Hugh Thornton,G,22,2015,0,0,3,16,16,37,0,0,0,0,0,0,0,0,0,0,0,4,,,Illinois,2013
3,87,SEA,Jordan Hill,DT,22,2016,0,0,0,6,6,31,0,0,0,0,0,0,0,0,0,0,0,31,1,7,Penn St.,2013
3,88,SFO,Corey Lemonier,DE,21,2016,0,0,0,4,3,51,0,0,0,0,0,0,0,0,0,0,0,35,,3,Auburn,2013
3,89,HOU,Brennan Williams,OL,22,,0,0,0,,,,,,,,,,,,,,,,,,North Carolina,2013
3,90,DEN,Kayvon Webster,DB,22,2018,0,0,1,8,4,65,0,0,0,0,0,0,0,0,0,0,0,98,2,,South Florida,2013
3,91,NWE,Duron Harmon,DB,22,2018,0,0,0,10,10,81,0,0,0,0,0,0,0,0,0,0,0,88,11,,Rutgers,2013
3,92,STL,Stedman Bailey,WR,22,2015,0,0,0,7,7,38,0,0,0,0,0,3,46,1,59,843,2,8,,,West Virginia,2013
3,93,MIA,Will Davis,DB,23,2016,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,26,1,,Utah St.,2013
3,94,BAL,Brandon Williams,DT,24,2018,0,0,5,28,28,69,0,0,0,0,0,0,0,0,0,0,0,121,,4.5,Missouri Southern,2013
3,95,HOU,Sam Montgomery,DE,23,2014,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,LSU,2013
3,96,KAN,Knile Davis,RB,21,2018,0,0,0,10,10,57,0,0,0,0,0,250,805,11,34,271,1,1,,,Arkansas,2013
3,97,TEN,Zaviar Gooden,LB,23,2016,0,0,0,3,3,32,0,0,0,0,0,0,0,0,0,0,0,29,,,Missouri,2013
4,98,PHI,Matt Barkley,QB,22,2018,0,0,0,2,1,11,159,266,1911,8,18,12,0,0,1,2,1,,,,USC,2013
4,99,KAN,Nico Johnson,LB,23,2015,0,0,0,3,1,18,0,0,0,0,0,0,0,0,0,0,0,13,,,Alabama,2013
4,100,TAM,Akeem Spence,DT,21,2018,0,0,3,18,13,74,0,0,0,0,0,0,0,0,0,0,0,88,,8.5,Illinois,2013
4,101,JAX,Ace Sanders,WR,21,2014,0,0,0,3,3,27,1,1,21,1,0,2,4,0,57,539,1,2,,,South Carolina,2013
4,102,NWE,Josh Boyce,WR,22,2014,0,0,0,1,1,10,0,0,0,0,0,0,0,0,9,121,0,1,,,TCU,2013
4,103,ARI,Alex Okafor,DE,22,2018,0,0,4,20,15,54,0,0,0,0,0,0,0,0,0,0,0,95,1,18,Texas,2013
4,104,MIA,Jelani Jenkins,LB,21,2017,0,0,2,16,15,60,0,0,0,0,0,0,0,0,0,0,0,171,,3.5,Florida,2013
4,105,BUF,Duke Williams,DB,22,2016,0,0,0,8,8,58,0,0,0,0,0,0,0,0,0,0,0,68,1,1,Nevada,2013
4,106,MIA,Dion Sims,TE,22,2018,0,0,3,7,6,71,0,0,0,0,0,0,0,0,91,888,9,,,,Michigan St.,2013
4,107,TEN,Brian Schwenke,C,22,2018,0,0,2,14,14,57,0,0,0,0,0,0,0,0,1,6,0,5,,,California,2013
4,108,CAR,Edmund Kugbila,OL,22,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Valdosta St.,2013
4,109,GNB,David Bakhtiari,T,21,2018,0,1,6,49,49,76,0,0,0,0,0,0,0,0,0,0,0,1,,,Colorado,2013
4,110,NYG,Ryan Nassib,QB,23,2015,0,0,0,0,0,5,9,10,128,1,0,2,-3,0,0,0,0,,,,Syracuse,2013
4,111,PIT,Shamarko Thomas,DB,22,2018,0,0,0,5,4,60,0,0,0,0,0,0,0,0,0,0,0,30,,,Syracuse,2013
4,112,OAK,Tyler Wilson,QB,24,,0,0,0,,,,,,,,,,,,,,,,,,Arkansas,2013
4,113,STL,Barrett Jones,G,23,2014,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,,,,Alabama,2013
4,114,DAL,B.W. Webb,DB,23,2018,0,0,0,6,1,51,0,0,0,0,0,0,0,0,0,0,0,63,2,,William & Mary,2013
4,115,PIT,Landry Jones,QB,24,2018,0,0,0,4,4,19,108,169,1310,8,7,19,-19,0,0,0,0,,,,Oklahoma,2013
4,116,ARI,Earl Watford,G,23,2018,0,0,2,11,11,44,0,0,0,0,0,0,0,0,0,0,0,,,,James Madison,2013
4,117,CHI,Khaseem Greene,LB,24,2014,0,0,0,3,3,25,0,0,0,0,0,0,0,0,0,0,0,33,1,,Rutgers,2013
4,118,CIN,Sean Porter,LB,22,2016,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,,,,Texas A&M,2013
4,119,WAS,Phillip Thomas,DB,24,2014,0,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,19,,,Fresno St.,2013
4,120,MIN,Gerald Hodges,LB,22,2018,0,0,2,15,7,67,0,0,0,0,0,0,0,0,0,0,0,163,3,3.5,Penn St.,2013
4,121,IND,Khaled Holmes,C,23,2015,0,0,0,4,4,17,0,0,0,0,0,0,0,0,0,0,0,,,,USC,2013
4,122,GNB,J.C. Tretter,T,22,2018,0,0,2,12,6,49,0,0,0,0,0,0,0,0,0,0,0,,,,Cornell,2013
4,123,SEA,Chris Harper,WR,23,2014,0,0,0,0,,4,0,0,0,0,0,0,0,0,0,0,0,1,,,Kansas St.,2013
4,124,HOU,Trevardo Williams,DE,22,2014,0,0,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,5,,1,Connecticut,2013
4,125,GNB,Johnathan Franklin,RB,23,2013,0,0,0,1,1,11,0,0,0,0,0,19,107,1,4,30,0,3,,,UCLA,2013
4,126,TAM,William Gholston,DE,22,2018,0,0,4,20,20,73,0,0,0,0,0,0,0,0,0,0,0,148,,10,Michigan St.,2013
4,127,ATL,Malliciah Goodman,DE,23,2016,0,0,1,5,5,37,0,0,0,0,0,0,0,0,0,0,0,12,,,Clemson,2013
4,128,SFO,Quinton Patton,WR,23,2016,0,0,1,7,7,40,0,0,0,0,0,3,51,0,73,880,1,,,,Louisiana Tech,2013
4,129,BAL,John Simon,DE,22,2018,0,0,1,13,1,54,0,0,0,0,0,0,0,0,0,0,0,106,1,13,Ohio St.,2013
4,130,BAL,Kyle Juszczyk,RB,22,2018,0,2,4,8,5,80,0,0,0,0,0,14,56,1,134,1153,6,7,,,Harvard,2013
4,131,SFO,Marcus Lattimore,RB,21,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,South Carolina,2013
4,132,DET,Devin Taylor,DE,23,2017,0,0,1,12,12,63,0,0,0,0,0,0,0,0,0,0,0,70,,15,South Carolina,2013
4,133,ATL,Levine Toilolo,TE,22,2018,0,0,5,6,6,81,0,0,0,0,0,0,0,0,75,730,7,3,,,Stanford,2013
5,134,KAN,Sanders Commings,DB,23,2014,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,,,Georgia,2013
5,135,JAX,Denard Robinson,WR,22,2016,0,0,1,8,8,55,0,2,0,0,0,263,1058,5,47,310,0,4,,,Michigan,2013
5,136,PHI,Earl Wolff,DB,23,2014,0,0,0,4,4,18,0,0,0,0,0,0,0,0,0,0,0,43,1,,North Carolina St.,2013
5,137,SEA,Jesse Williams,DT,22,,0,0,0,,,,,,,,,,,,,,,,,,Alabama,2013
5,138,SEA,Tharold Simon,DB,22,2016,0,0,0,3,2,20,0,0,0,0,0,0,0,0,0,0,0,20,1,,LSU,2013
5,139,IND,Montori Hughes,DT,23,2016,0,0,0,2,2,25,0,0,0,0,0,0,0,0,0,0,0,17,,,Tenn-Martin,2013
5,140,ARI,Stepfan Taylor,RB,22,2016,0,0,0,3,3,61,0,0,0,0,0,120,393,1,20,154,3,5,,,Stanford,2013
5,141,NYJ,Oday Aboushi,T,22,2018,0,0,2,10,4,34,0,0,0,0,0,0,0,0,0,0,0,1,,,Virginia,2013
5,142,TEN,Lavar Edwards,DE,23,2017,0,0,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,14,,2,LSU,2013
5,143,BUF,Jonathan Meeks,DB,23,2016,0,0,0,2,2,38,0,0,0,0,0,0,0,0,0,0,0,3,,,Clemson,2013
5,144,NOR,Kenny Stills,WR,21,2018,0,0,5,27,13,81,0,0,0,0,0,4,8,0,228,3708,28,2,,,Oklahoma,2013
5,145,SDG,Steve Williams,DB,22,2016,0,0,0,4,4,33,0,0,0,0,0,0,0,0,0,0,0,44,2,1,California,2013
5,146,DEN,Quanterus Smith,DE,23,2014,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,7,,,West. Kentucky,2013
5,147,TAM,Steven Means,DE,22,2018,0,0,0,3,1,26,0,0,0,0,0,0,0,0,0,0,0,8,,2,Buffalo,2013
5,148,CAR,A.J. Klein,LB,22,2018,0,0,3,17,12,74,0,0,0,0,0,0,0,0,0,0,0,137,1,6,Iowa St.,2013
5,149,STL,Brandon McGee,DB,22,2015,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,14,,,Miami (FL),2013
5,150,PIT,Terry Hawthorne,DB,23,,0,0,0,,,,,,,,,,,,,,,,,,Illinois,2013
5,151,DAL,Joseph Randle,RB,21,2015,0,0,0,7,7,35,0,0,0,0,0,181,822,9,22,170,0,12,,,Oklahoma St.,2013
5,152,NYG,Cooper Taylor,DB,23,2015,0,0,0,2,2,16,0,0,0,0,0,0,0,0,0,0,0,7,,,Richmond,2013
5,153,ATL,Stansly Maponga,DE,22,2018,0,0,0,2,2,26,0,0,0,0,0,0,0,0,0,0,0,4,,1,TCU,2013
5,154,WAS,Chris Thompson,RB,22,2018,0,0,0,13,13,47,0,0,0,0,0,179,944,5,148,1281,10,,,,Florida St.,2013
5,155,MIN,Jeff Locke,P,23,2018,0,0,4,6,6,69,0,0,0,0,0,1,-6,0,0,0,0,,,,UCLA,2013
5,156,CIN,Tanner Hawkinson,T,23,2015,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,,,,Kansas,2013
5,157,SFO,Quinton Dial,DE,23,2017,0,0,2,16,13,59,0,0,0,0,0,0,0,0,0,0,0,90,,4.5,Alabama,2013
5,158,SEA,Luke Willson,TE,23,2018,0,0,2,10,10,74,0,0,0,0,0,0,0,0,90,1142,11,4,,,Rice,2013
5,159,GNB,Micah Hyde,DB,22,2018,0,1,2,23,15,81,0,0,0,0,0,0,0,0,0,0,0,258,13,4,Iowa,2013
5,160,STL,Zac Stacy,RB,22,2015,0,0,1,11,10,35,0,0,0,0,0,357,1355,9,53,358,1,,,,Vanderbilt,2013
5,161,DEN,Tavarres King,WR,23,2018,0,0,0,2,,17,0,0,0,0,0,2,3,0,22,303,3,,,,Georgia,2013
5,162,WAS,Brandon Jenkins,DE,23,2013,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,,,Florida St.,2013
5,163,CHI,Jordan Mills,T,22,2018,0,0,5,32,14,73,0,0,0,0,0,0,0,0,0,0,0,1,,,Louisiana Tech,2013
5,164,MIA,Mike Gillislee,RB,22,2018,0,0,0,10,0,34,0,0,0,0,0,269,1275,16,16,94,1,2,,,Florida,2013
5,165,DET,Sam Martin,P,23,2018,0,0,6,12,12,76,2,2,27,0,0,2,3,0,0,0,0,1,,,Appalachian St.,2013
5,166,MIA,Caleb Sturgis,K,24,2018,0,0,5,8,4,64,0,0,0,0,0,0,0,0,0,0,0,5,,,Florida,2013
5,167,GNB,Josh Boyd,DE,24,2015,0,0,0,4,4,26,0,0,0,0,0,0,0,0,0,0,0,16,,,Mississippi St.,2013
5,168,BAL,Ricky Wagner,T,23,2018,0,0,5,28,21,77,0,0,0,0,0,0,0,0,0,0,0,,,,Wisconsin,2013
6,169,JAX,Josh Evans,DB,22,2016,0,0,3,13,13,49,0,0,0,0,0,0,0,0,0,0,0,145,,,Florida,2013
6,170,KAN,Eric Kush,C,23,2018,0,0,1,3,1,19,0,0,0,0,0,0,0,0,0,0,0,,,,California (PA),2013
6,171,DET,Corey Fuller,WR,23,2015,0,0,0,3,3,28,0,0,0,0,0,0,0,0,18,288,1,1,,,Virginia Tech,2013
6,172,OAK,Nick Kasa,TE,22,2014,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,9,1,1,,,Colorado,2013
6,173,DEN,Vinston Painter,G,23,2018,0,0,0,0,,14,0,0,0,0,0,0,0,0,0,0,0,,,,Virginia Tech,2013
6,174,ARI,Ryan Swope,WR,22,,0,0,0,,,,,,,,,,,,,,,,,,Texas A&M,2013
6,175,CLE,Jamoris Slaughter,DB,23,,0,0,0,,,,,,,,,,,,,,,,,,Notre Dame,2013
6,176,HOU,David Quessenberry,OL,23,2018,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,,,,San Jose St.,2013
6,177,BUF,Dustin Hopkins,K,22,2018,0,0,4,7,,41,0,0,0,0,0,0,0,0,0,0,0,,,,Florida St.,2013
6,178,NYJ,William Campbell,OL,22,2014,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Michigan,2013
6,179,SDG,Tourek Williams,DE,22,2016,0,0,0,5,5,47,0,0,0,0,0,0,0,0,0,0,0,34,,2,Florida International,2013
6,180,SFO,Nick Moody,LB,23,2016,0,0,0,2,2,24,0,0,0,0,0,0,0,0,0,0,0,19,,,Florida St.,2013
6,181,OAK,Latavius Murray,RB,23,2018,0,1,3,25,18,63,0,0,0,0,0,774,3181,28,106,742,0,4,,,Central Florida,2013
6,182,CAR,Kenjon Barner,RB,23,2018,0,0,0,3,0,45,0,0,0,0,0,77,317,3,21,127,0,,,,Oregon,2013
6,183,NOR,Rufus Johnson,DE,23,2015,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,1,,,Tarleton St.,2013
6,184,OAK,Mychal Rivera,TE,22,2016,0,0,1,9,9,61,0,0,0,0,0,0,0,0,146,1413,10,4,,,Tennessee,2013
6,185,DAL,DeVonte Holloman,LB,22,2014,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,14,,2,South Carolina,2013
6,186,PIT,Justin Brown,WR,22,2014,0,0,0,1,1,8,0,0,0,0,0,0,0,0,12,94,0,,,,Oklahoma,2013
6,187,ARI,Andre Ellington,RB,24,2017,0,0,1,18,17,65,0,0,0,0,0,418,1752,10,151,1368,3,2,,,Clemson,2013
6,188,CHI,Cornelius Washington,LB,23,2018,0,0,0,6,3,46,0,0,0,0,0,0,0,0,0,0,0,36,,5.5,Georgia,2013
6,189,TAM,Mike James,RB,22,2016,0,0,0,2,2,23,1,1,2,1,0,83,351,0,15,60,0,,,,Miami (FL),2013
6,190,CIN,Rex Burkhead,RB,23,2018,0,0,1,10,5,54,0,0,0,0,0,175,725,8,65,547,4,1,,,Nebraska,2013
6,191,WAS,Bacarri Rambo,DB,23,2016,0,0,1,8,1,41,0,0,0,0,0,0,0,0,0,0,0,102,4,2,Georgia,2013
6,192,IND,John Boyett,DB,23,2014,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,,Oregon,2013
6,193,GNB,Nate Palmer,LB,23,2018,0,0,1,9,7,48,0,0,0,0,0,0,0,0,0,0,0,57,,1,Illinois St.,2013
